scenario,snr_db,method,rmse_deg,n
basic,-10.0,SubspaceNet,0.9411015510559082,1000
basic,-10.0,SubViT,0.6664974093437195,1000
basic,-10.0,DA-MUSIC,8.308913230895996,1000
basic,-10.0,CRLB,0.5354993477039335,1000
basic,-5.0,Bartlett,4.111869240794256,1000
basic,-5.0,MVDR,3.589932273991943,1000
basic,-5.0,MUSIC,3.971504911384331,1000
basic,-5.0,Root-MUSIC,0.3172309994697571,1000
basic,-5.0,ESPRIT,0.4202629625797272,1000
basic,-5.0,Unitary-ESPRIT,0.5951849245012523,1000
basic,-5.0,ReconUNet+Root-MUSIC,0.44927364587783813,1000
basic,-5.0,ReconUNet+MUSIC,0.4836494459553221,1000
basic,-5.0,ReconUNet+ESPRIT,0.4720511734485626,1000
basic,-5.0,ReconUNet+Unitary-ESPRIT,0.48111577388101445,1000
basic,-5.0,SubspaceNet,0.5542750954627991,1000
basic,-5.0,SubViT,0.43905165791511536,1000
basic,-5.0,DA-MUSIC,2.7841246128082275,1000
basic,-5.0,CRLB,0.2371368814694638,1000
basic,0.0,Bartlett,3.9640533001417277,1000
basic,0.0,MVDR,3.560504654685355,1000
basic,0.0,MUSIC,3.9722244518655874,1000
basic,0.0,Root-MUSIC,0.2509303689002991,1000
basic,0.0,ESPRIT,0.3318200707435608,1000
basic,0.0,Unitary-ESPRIT,0.4062085439901225,1000
basic,0.0,ReconUNet+Root-MUSIC,0.3727162182331085,1000
basic,0.0,ReconUNet+MUSIC,0.42212099243784024,1000
basic,0.0,ReconUNet+ESPRIT,0.3982594609260559,1000
basic,0.0,ReconUNet+Unitary-ESPRIT,0.4084183139632573,1000
basic,0.0,SubspaceNet,0.5397104024887085,1000
basic,0.0,SubViT,0.3804474174976349,1000
basic,0.0,DA-MUSIC,2.1343297958374023,1000
basic,0.0,CRLB,0.11974129433727908,1000
basic,5.0,Bartlett,3.967264510877542,1000
basic,5.0,MVDR,4.5466898189357465,1000
basic,5.0,MUSIC,3.9718535824909615,1000
basic,5.0,Root-MUSIC,0.23434679210186005,1000
basic,5.0,ESPRIT,0.3089127540588379,1000
basic,5.0,Unitary-ESPRIT,0.3606833493833632,1000
basic,5.0,ReconUNet+Root-MUSIC,0.35007989406585693,1000
basic,5.0,ReconUNet+MUSIC,0.39953678395478587,1000
basic,5.0,ReconUNet+ESPRIT,0.37646037340164185,1000
basic,5.0,ReconUNet+Unitary-ESPRIT,0.3872978454204752,1000
basic,5.0,SubspaceNet,0.5537201166152954,1000
basic,5.0,SubViT,0.3809716999530792,1000
basic,5.0,DA-MUSIC,2.031414031982422,1000
basic,5.0,CRLB,0.06472706001626807,1000
basic,10.0,Bartlett,5.301093366028773,1000
basic,10.0,MVDR,4.545805211090853,1000
basic,10.0,MUSIC,5.302846775973762,1000
basic,10.0,Root-MUSIC,0.23020169138908386,1000
basic,10.0,ESPRIT,0.3027433753013611,1000
basic,10.0,Unitary-ESPRIT,0.34728020552040556,1000
basic,10.0,ReconUNet+Root-MUSIC,0.34443655610084534,1000
basic,10.0,ReconUNet+MUSIC,0.39492988326160594,1000
basic,10.0,ReconUNet+ESPRIT,0.3708655536174774,1000
basic,10.0,ReconUNet+Unitary-ESPRIT,0.3819690720384767,1000
basic,10.0,SubspaceNet,0.5668890476226807,1000
basic,10.0,SubViT,0.374417781829834,1000
basic,10.0,DA-MUSIC,2.0085642337799072,1000
basic,10.0,CRLB,0.035922388301183716,1000
basic,15.0,Bartlett,5.300244987791082,1000
basic,15.0,MVDR,4.545954054945334,1000
basic,15.0,MUSIC,5.302334359870045,1000
basic,15.0,Root-MUSIC,0.22930586338043213,1000
basic,15.0,ESPRIT,0.30115899443626404,1000
basic,15.0,Unitary-ESPRIT,0.342948768613622,1000
basic,15.0,ReconUNet+Root-MUSIC,0.34320586919784546,1000
basic,15.0,ReconUNet+MUSIC,0.39432827844881124,1000
basic,15.0,ReconUNet+ESPRIT,0.36953434348106384,1000
basic,15.0,ReconUNet+Unitary-ESPRIT,0.38072185243467166,1000
basic,15.0,SubspaceNet,0.5720743536949158,1000
basic,15.0,SubViT,0.37347590923309326,1000
basic,15.0,DA-MUSIC,2.00368595123291,1000
basic,15.0,CRLB,0.0201151995333228,1000
basic,20.0,Bartlett,5.299893289058307,1000
basic,20.0,MVDR,4.546036289532539,1000
basic,20.0,MUSIC,5.302089506733813,1000
basic,20.0,Root-MUSIC,0.22923025488853455,1000
basic,20.0,ESPRIT,0.3008383810520172,1000
basic,20.0,Unitary-ESPRIT,0.3414626508930419,1000
basic,20.0,ReconUNet+Root-MUSIC,0.34312736988067627,1000
basic,20.0,ReconUNet+MUSIC,0.3944441378779453,1000
basic,20.0,ReconUNet+ESPRIT,0.3693702518939972,1000
basic,20.0,ReconUNet+Unitary-ESPRIT,0.38058969489598254,1000
basic,20.0,SubspaceNet,0.5738711953163147,1000
basic,20.0,SubViT,0.3761272132396698,1000
basic,20.0,DA-MUSIC,2.0028934478759766,1000
basic,20.0,CRLB,0.01129637111505928,1000
moderate,-20.0,Bartlett,24.888235898204215,1000
moderate,-20.0,MVDR,25.479970510904202,1000
moderate,-20.0,MUSIC,26.8127564252076,1000
moderate,-20.0,Root-MUSIC,31.68849754333496,1000
moderate,-20.0,ESPRIT,29.297067642211914,1000
moderate,-20.0,Unitary-ESPRIT,24.946780163631345,1000
moderate,-20.0,ReconUNet+Root-MUSIC,31.94614601135254,1000
moderate,-20.0,ReconUNet+MUSIC,31.93901273071868,1000
moderate,-20.0,ReconUNet+ESPRIT,32.9288215637207,1000
moderate,-20.0,ReconUNet+Unitary-ESPRIT,26.737516094340236,1000
moderate,-20.0,SubspaceNet,32.029151916503906,1000
moderate,-20.0,SubViT,34.89240264892578,1000
moderate,-20.0,DA-MUSIC,28.987884521484375,1000
moderate,-20.0,CRLB,4.893988086491848,1000
moderate,-15.0,Bartlett,15.988410587198542,1000
moderate,-15.0,MVDR,15.319901076976276,1000
moderate,-15.0,MUSIC,14.580318943820624,1000
moderate,-15.0,Root-MUSIC,12.871581077575684,1000
moderate,-15.0,ESPRIT,12.444676399230957,1000
moderate,-15.0,Unitary-ESPRIT,11.529215504420426,1000
moderate,-15.0,ReconUNet+Root-MUSIC,5.240447521209717,1000
moderate,-15.0,ReconUNet+MUSIC,10.040798426297252,1000
moderate,-15.0,ReconUNet+ESPRIT,3.8467328548431396,1000
moderate,-15.0,ReconUNet+Unitary-ESPRIT,4.86488998261426,1000
moderate,-15.0,SubspaceNet,15.874834060668945,1000
moderate,-15.0,SubViT,34.77724075317383,1000
moderate,-15.0,DA-MUSIC,20.79009437561035,1000
moderate,-15.0,CRLB,1.6595654806012192,1000
moderate,-10.0,Bartlett,14.474259540083066,1000
moderate,-10.0,MVDR,13.770247730597562,1000
moderate,-10.0,MUSIC,11.550818924655339,1000
moderate,-10.0,Root-MUSIC,6.596376895904541,1000
moderate,-10.0,ESPRIT,6.942363739013672,1000
moderate,-10.0,Unitary-ESPRIT,6.265968258112846,1000
moderate,-10.0,ReconUNet+Root-MUSIC,1.8706645965576172,1000
moderate,-10.0,ReconUNet+MUSIC,4.098002808002446,1000
moderate,-10.0,ReconUNet+ESPRIT,1.867429494857788,1000
moderate,-10.0,ReconUNet+Unitary-ESPRIT,1.882823581849896,1000
moderate,-10.0,SubspaceNet,4.891870021820068,1000
moderate,-10.0,SubViT,21.257722854614258,1000
moderate,-10.0,DA-MUSIC,6.009462833404541,1000
moderate,-10.0,CRLB,0.6231251853907618,1000
moderate,-5.0,Bartlett,14.024655372212152,1000
moderate,-5.0,MVDR,12.671397769836279,1000
moderate,-5.0,MUSIC,10.507052571947877,1000
moderate,-5.0,Root-MUSIC,5.879514217376709,1000
moderate,-5.0,ESPRIT,5.93076229095459,1000
moderate,-5.0,Unitary-ESPRIT,5.781737531809992,1000
moderate,-5.0,ReconUNet+Root-MUSIC,1.8070613145828247,1000
moderate,-5.0,ReconUNet+MUSIC,4.042618040845021,1000
moderate,-5.0,ReconUNet+ESPRIT,1.7881742715835571,1000
moderate,-5.0,ReconUNet+Unitary-ESPRIT,2.581119405050127,1000
moderate,-5.0,SubspaceNet,2.9746170043945312,1000
moderate,-5.0,SubViT,11.502653121948242,1000
moderate,-5.0,DA-MUSIC,3.901726484298706,1000
moderate,-5.0,CRLB,0.27265642753992736,1000
moderate,0.0,Bartlett,12.91684092724354,1000
moderate,0.0,MVDR,11.528415757424396,1000
moderate,0.0,MUSIC,10.391232218068396,1000
moderate,0.0,Root-MUSIC,5.914804935455322,1000
moderate,0.0,ESPRIT,5.93802547454834,1000
moderate,0.0,Unitary-ESPRIT,5.691217509186055,1000
moderate,0.0,ReconUNet+Root-MUSIC,1.7903084754943848,1000
moderate,0.0,ReconUNet+MUSIC,4.032516651442158,1000
moderate,0.0,ReconUNet+ESPRIT,1.7763557434082031,1000
moderate,0.0,ReconUNet+Unitary-ESPRIT,2.62969404981303,1000
moderate,0.0,SubspaceNet,2.9176084995269775,1000
moderate,0.0,SubViT,8.723997116088867,1000
moderate,0.0,DA-MUSIC,3.6002988815307617,1000
moderate,0.0,CRLB,0.13653366435232597,1000
moderate,5.0,Bartlett,13.105178186292571,1000
moderate,5.0,MVDR,10.17480091351222,1000
moderate,5.0,MUSIC,10.229981276851532,1000
moderate,5.0,Root-MUSIC,5.913137912750244,1000
moderate,5.0,ESPRIT,5.95499849319458,1000
moderate,5.0,Unitary-ESPRIT,5.6645680391089135,1000
moderate,5.0,ReconUNet+Root-MUSIC,1.7844204902648926,1000
moderate,5.0,ReconUNet+MUSIC,4.028271696231081,1000
moderate,5.0,ReconUNet+ESPRIT,1.7760581970214844,1000
moderate,5.0,ReconUNet+Unitary-ESPRIT,2.5606584555751617,1000
moderate,5.0,SubspaceNet,3.2186973094940186,1000
moderate,5.0,SubViT,7.255300998687744,1000
moderate,5.0,DA-MUSIC,3.5523931980133057,1000
moderate,5.0,CRLB,0.07352986064447263,1000
moderate,10.0,Bartlett,12.745356928068885,1000
moderate,10.0,MVDR,9.347927187607603,1000
moderate,10.0,MUSIC,10.091903201340145,1000
moderate,10.0,Root-MUSIC,6.001031398773193,1000
moderate,10.0,ESPRIT,6.428102970123291,1000
moderate,10.0,Unitary-ESPRIT,5.6535458781583685,1000
moderate,10.0,ReconUNet+Root-MUSIC,1.7819056510925293,1000
moderate,10.0,ReconUNet+MUSIC,4.026155608970413,1000
moderate,10.0,ReconUNet+ESPRIT,1.7773542404174805,1000
moderate,10.0,ReconUNet+Unitary-ESPRIT,2.5032514059028292,1000
moderate,10.0,SubspaceNet,3.219207763671875,1000
moderate,10.0,SubViT,6.422641277313232,1000
moderate,10.0,DA-MUSIC,3.53598952293396,1000
moderate,10.0,CRLB,0.040753273637551914,1000
moderate,15.0,Bartlett,12.710942307325242,1000
moderate,15.0,MVDR,9.364593953109104,1000
moderate,15.0,MUSIC,10.17588780285807,1000
moderate,15.0,Root-MUSIC,6.00154972076416,1000
moderate,15.0,ESPRIT,6.421074390411377,1000
moderate,15.0,Unitary-ESPRIT,5.6489997671755265,1000
moderate,15.0,ReconUNet+Root-MUSIC,1.7807577848434448,1000
moderate,15.0,ReconUNet+MUSIC,4.025186361302031,1000
moderate,15.0,ReconUNet+ESPRIT,1.7786141633987427,1000
moderate,15.0,ReconUNet+Unitary-ESPRIT,2.4570586057153716,1000
moderate,15.0,SubspaceNet,3.7646327018737793,1000
moderate,15.0,SubViT,6.127225399017334,1000
moderate,15.0,DA-MUSIC,3.5287230014801025,1000
moderate,15.0,CRLB,0.022810254878691812,1000
moderate,20.0,Bartlett,12.72848745486605,1000
moderate,20.0,MVDR,8.853483052270343,1000
moderate,20.0,MUSIC,10.083310812257716,1000
moderate,20.0,Root-MUSIC,6.001945495605469,1000
moderate,20.0,ESPRIT,6.419047832489014,1000
moderate,20.0,Unitary-ESPRIT,5.646940239101795,1000
moderate,20.0,ReconUNet+Root-MUSIC,1.7801992893218994,1000
moderate,20.0,ReconUNet+MUSIC,4.02471656379871,1000
moderate,20.0,ReconUNet+ESPRIT,1.779280185699463,1000
moderate,20.0,ReconUNet+Unitary-ESPRIT,2.428400497929783,1000
moderate,20.0,SubspaceNet,3.2188704013824463,1000
moderate,20.0,SubViT,5.707783222198486,1000
moderate,20.0,DA-MUSIC,3.525125026702881,1000
moderate,20.0,CRLB,0.012808060100917456,1000
advanced1_ood,-20.0,Bartlett,37.40134863708084,1000
advanced1_ood,-20.0,MVDR,37.698396835607184,1000
advanced1_ood,-20.0,MUSIC,37.77596819853045,1000
advanced1_ood,-20.0,Root-MUSIC,47.509681701660156,1000
advanced1_ood,-20.0,ESPRIT,45.166324615478516,1000
advanced1_ood,-20.0,Unitary-ESPRIT,30.943780376243012,1000
advanced1_ood,-20.0,ReconUNet+Root-MUSIC,49.0034065246582,1000
advanced1_ood,-20.0,ReconUNet+MUSIC,48.064676323324086,1000
advanced1_ood,-20.0,ReconUNet+ESPRIT,54.18404006958008,1000
advanced1_ood,-20.0,ReconUNet+Unitary-ESPRIT,41.59010247314088,1000
advanced1_ood,-20.0,SubspaceNet,38.979183197021484,1000
advanced1_ood,-20.0,SubViT,37.25489044189453,1000
advanced1_ood,-20.0,DA-MUSIC,36.35428237915039,1000
advanced1_ood,-20.0,CRLB,4.1597867813845895,1000
advanced1_ood,-15.0,Bartlett,30.63870701790575,1000
advanced1_ood,-15.0,MVDR,31.94429361401843,1000
advanced1_ood,-15.0,MUSIC,30.51292083960623,1000
advanced1_ood,-15.0,Root-MUSIC,41.6137580871582,1000
advanced1_ood,-15.0,ESPRIT,37.974334716796875,1000
advanced1_ood,-15.0,Unitary-ESPRIT,25.88589694840223,1000
advanced1_ood,-15.0,ReconUNet+Root-MUSIC,28.872089385986328,1000
advanced1_ood,-15.0,ReconUNet+MUSIC,28.592720659818404,1000
advanced1_ood,-15.0,ReconUNet+ESPRIT,30.03817367553711,1000
advanced1_ood,-15.0,ReconUNet+Unitary-ESPRIT,25.608844838911594,1000
advanced1_ood,-15.0,SubspaceNet,28.08772850036621,1000
advanced1_ood,-15.0,SubViT,34.064544677734375,1000
advanced1_ood,-15.0,DA-MUSIC,33.55875778198242,1000
advanced1_ood,-15.0,CRLB,1.416875353094934,1000
advanced1_ood,-10.0,Bartlett,29.294974598256275,1000
advanced1_ood,-10.0,MVDR,28.853142897737424,1000
advanced1_ood,-10.0,MUSIC,30.46526914378147,1000
advanced1_ood,-10.0,Root-MUSIC,41.188716888427734,1000
advanced1_ood,-10.0,ESPRIT,36.62348175048828,1000
advanced1_ood,-10.0,Unitary-ESPRIT,24.667650327080622,1000
advanced1_ood,-10.0,ReconUNet+Root-MUSIC,22.323589324951172,1000
advanced1_ood,-10.0,ReconUNet+MUSIC,22.665869777051498,1000
advanced1_ood,-10.0,ReconUNet+ESPRIT,23.317434310913086,1000
advanced1_ood,-10.0,ReconUNet+Unitary-ESPRIT,21.42074923951717,1000
advanced1_ood,-10.0,SubspaceNet,20.919225692749023,1000
advanced1_ood,-10.0,SubViT,26.03810691833496,1000
advanced1_ood,-10.0,DA-MUSIC,25.44029426574707,1000
advanced1_ood,-10.0,CRLB,0.537026164269209,1000
advanced1_ood,-5.0,Bartlett,29.2580596170672,1000
advanced1_ood,-5.0,MVDR,27.03139614848291,1000
advanced1_ood,-5.0,MUSIC,30.049958378150006,1000
advanced1_ood,-5.0,Root-MUSIC,41.170921325683594,1000
advanced1_ood,-5.0,ESPRIT,35.78936004638672,1000
advanced1_ood,-5.0,Unitary-ESPRIT,24.395121507461816,1000
advanced1_ood,-5.0,ReconUNet+Root-MUSIC,22.635684967041016,1000
advanced1_ood,-5.0,ReconUNet+MUSIC,22.432504082045654,1000
advanced1_ood,-5.0,ReconUNet+ESPRIT,23.928142547607422,1000
advanced1_ood,-5.0,ReconUNet+Unitary-ESPRIT,21.407863893141897,1000
advanced1_ood,-5.0,SubspaceNet,21.63874053955078,1000
advanced1_ood,-5.0,SubViT,24.156042098999023,1000
advanced1_ood,-5.0,DA-MUSIC,24.174774169921875,1000
advanced1_ood,-5.0,CRLB,0.23781300651129228,1000
advanced1_ood,0.0,Bartlett,28.718480999969373,1000
advanced1_ood,0.0,MVDR,25.05956763880163,1000
advanced1_ood,0.0,MUSIC,29.926444636829753,1000
advanced1_ood,0.0,Root-MUSIC,40.949668884277344,1000
advanced1_ood,0.0,ESPRIT,35.72036361694336,1000
advanced1_ood,0.0,Unitary-ESPRIT,24.296346904739888,1000
advanced1_ood,0.0,ReconUNet+Root-MUSIC,22.88864517211914,1000
advanced1_ood,0.0,ReconUNet+MUSIC,22.88875011575692,1000
advanced1_ood,0.0,ReconUNet+ESPRIT,24.195947647094727,1000
advanced1_ood,0.0,ReconUNet+Unitary-ESPRIT,21.327491532628738,1000
advanced1_ood,0.0,SubspaceNet,21.49472427368164,1000
advanced1_ood,0.0,SubViT,23.599210739135742,1000
advanced1_ood,0.0,DA-MUSIC,24.276121139526367,1000
advanced1_ood,0.0,CRLB,0.12008270090019198,1000
advanced1_ood,5.0,Bartlett,28.90511385020278,1000
advanced1_ood,5.0,MVDR,25.04063320228693,1000
advanced1_ood,5.0,MUSIC,29.718824464813093,1000
advanced1_ood,5.0,Root-MUSIC,41.10950469970703,1000
advanced1_ood,5.0,ESPRIT,36.028568267822266,1000
advanced1_ood,5.0,Unitary-ESPRIT,24.254201252085743,1000
advanced1_ood,5.0,ReconUNet+Root-MUSIC,22.85089111328125,1000
advanced1_ood,5.0,ReconUNet+MUSIC,22.6830405481496,1000
advanced1_ood,5.0,ReconUNet+ESPRIT,24.079917907714844,1000
advanced1_ood,5.0,ReconUNet+Unitary-ESPRIT,21.27103396959649,1000
advanced1_ood,5.0,SubspaceNet,21.687891006469727,1000
advanced1_ood,5.0,SubViT,23.813501358032227,1000
advanced1_ood,5.0,DA-MUSIC,24.26715660095215,1000
advanced1_ood,5.0,CRLB,0.06491160990951848,1000
advanced1_ood,10.0,Bartlett,28.90673514480958,1000
advanced1_ood,10.0,MVDR,24.71150848970756,1000
advanced1_ood,10.0,MUSIC,30.024499820789096,1000
advanced1_ood,10.0,Root-MUSIC,40.87567138671875,1000
advanced1_ood,10.0,ESPRIT,35.91985321044922,1000
advanced1_ood,10.0,Unitary-ESPRIT,24.236024065394353,1000
advanced1_ood,10.0,ReconUNet+Root-MUSIC,22.87052345275879,1000
advanced1_ood,10.0,ReconUNet+MUSIC,22.68306299000535,1000
advanced1_ood,10.0,ReconUNet+ESPRIT,23.92442512512207,1000
advanced1_ood,10.0,ReconUNet+Unitary-ESPRIT,21.334013339146512,1000
advanced1_ood,10.0,SubspaceNet,21.965394973754883,1000
advanced1_ood,10.0,SubViT,23.897727966308594,1000
advanced1_ood,10.0,DA-MUSIC,24.294315338134766,1000
advanced1_ood,10.0,CRLB,0.036024810270057585,1000
advanced1_ood,15.0,Bartlett,29.108416214208997,1000
advanced1_ood,15.0,MVDR,24.537045547082535,1000
advanced1_ood,15.0,MUSIC,29.83916108827643,1000
advanced1_ood,15.0,Root-MUSIC,41.034141540527344,1000
advanced1_ood,15.0,ESPRIT,36.4705924987793,1000
advanced1_ood,15.0,Unitary-ESPRIT,24.227514097175884,1000
advanced1_ood,15.0,ReconUNet+Root-MUSIC,22.816282272338867,1000
advanced1_ood,15.0,ReconUNet+MUSIC,23.04857078963982,1000
advanced1_ood,15.0,ReconUNet+ESPRIT,23.9743595123291,1000
advanced1_ood,15.0,ReconUNet+Unitary-ESPRIT,21.365125654322295,1000
advanced1_ood,15.0,SubspaceNet,21.969141006469727,1000
advanced1_ood,15.0,SubViT,24.042085647583008,1000
advanced1_ood,15.0,DA-MUSIC,24.296424865722656,1000
advanced1_ood,15.0,CRLB,0.020172552021225882,1000
advanced1_ood,20.0,Bartlett,29.108553836540754,1000
advanced1_ood,20.0,MVDR,24.746775302437566,1000
advanced1_ood,20.0,MUSIC,29.703457271705982,1000
advanced1_ood,20.0,Root-MUSIC,41.0223274230957,1000
advanced1_ood,20.0,ESPRIT,36.262264251708984,1000
advanced1_ood,20.0,Unitary-ESPRIT,24.223224828837637,1000
advanced1_ood,20.0,ReconUNet+Root-MUSIC,22.931121826171875,1000
advanced1_ood,20.0,ReconUNet+MUSIC,23.032675962099933,1000
advanced1_ood,20.0,ReconUNet+ESPRIT,24.318239212036133,1000
advanced1_ood,20.0,ReconUNet+Unitary-ESPRIT,21.384054757685263,1000
advanced1_ood,20.0,SubspaceNet,21.875436782836914,1000
advanced1_ood,20.0,SubViT,24.094480514526367,1000
advanced1_ood,20.0,DA-MUSIC,24.29545021057129,1000
advanced1_ood,20.0,CRLB,0.011328579345788074,1000
advanced2_crowded,-20.0,Bartlett,23.980738393153494,1000
advanced2_crowded,-20.0,MVDR,23.911057471018825,1000
advanced2_crowded,-20.0,MUSIC,23.29849467770486,1000
advanced2_crowded,-20.0,Root-MUSIC,21.023900985717773,1000
advanced2_crowded,-20.0,ESPRIT,20.00838851928711,1000
advanced2_crowded,-20.0,Unitary-ESPRIT,18.19999234502717,1000
advanced2_crowded,-20.0,ReconUNet+Root-MUSIC,18.33403205871582,1000
advanced2_crowded,-20.0,ReconUNet+MUSIC,25.554973102813747,1000
advanced2_crowded,-20.0,ReconUNet+ESPRIT,18.936668395996094,1000
advanced2_crowded,-20.0,ReconUNet+Unitary-ESPRIT,15.696178559184716,1000
advanced2_crowded,-20.0,SubspaceNet,21.729215621948242,1000
advanced2_crowded,-20.0,SubViT,30.31719398498535,1000
advanced2_crowded,-20.0,DA-MUSIC,21.172765731811523,1000
advanced2_crowded,-20.0,CRLB,8.352289410821816,1000
advanced2_crowded,-15.0,Bartlett,23.871522534869598,1000
advanced2_crowded,-15.0,MVDR,23.536631626404933,1000
advanced2_crowded,-15.0,MUSIC,21.357899650008346,1000
advanced2_crowded,-15.0,Root-MUSIC,14.65817642211914,1000
advanced2_crowded,-15.0,ESPRIT,13.602438926696777,1000
advanced2_crowded,-15.0,Unitary-ESPRIT,12.367868955525578,1000
advanced2_crowded,-15.0,ReconUNet+Root-MUSIC,7.91832971572876,1000
advanced2_crowded,-15.0,ReconUNet+MUSIC,12.271778987299626,1000
advanced2_crowded,-15.0,ReconUNet+ESPRIT,7.736743927001953,1000
advanced2_crowded,-15.0,ReconUNet+Unitary-ESPRIT,6.5839789713666566,1000
advanced2_crowded,-15.0,SubspaceNet,13.553276062011719,1000
advanced2_crowded,-15.0,SubViT,32.97178268432617,1000
advanced2_crowded,-15.0,DA-MUSIC,12.057830810546875,1000
advanced2_crowded,-15.0,CRLB,2.7980031789896906,1000
advanced2_crowded,-10.0,Bartlett,21.765355382947043,1000
advanced2_crowded,-10.0,MVDR,21.801352455168242,1000
advanced2_crowded,-10.0,MUSIC,16.158015222235004,1000
advanced2_crowded,-10.0,Root-MUSIC,9.887351989746094,1000
advanced2_crowded,-10.0,ESPRIT,9.208562850952148,1000
advanced2_crowded,-10.0,Unitary-ESPRIT,8.783681285477655,1000
advanced2_crowded,-10.0,ReconUNet+Root-MUSIC,5.384498596191406,1000
advanced2_crowded,-10.0,ReconUNet+MUSIC,8.659404596033298,1000
advanced2_crowded,-10.0,ReconUNet+ESPRIT,5.554863452911377,1000
advanced2_crowded,-10.0,ReconUNet+Unitary-ESPRIT,4.4439220561516395,1000
advanced2_crowded,-10.0,SubspaceNet,9.16729736328125,1000
advanced2_crowded,-10.0,SubViT,22.358482360839844,1000
advanced2_crowded,-10.0,DA-MUSIC,7.285569667816162,1000
advanced2_crowded,-10.0,CRLB,1.023132974085653,1000
advanced2_crowded,-5.0,Bartlett,21.06143595043701,1000
advanced2_crowded,-5.0,MVDR,18.55717966197162,1000
advanced2_crowded,-5.0,MUSIC,13.11547152051826,1000
advanced2_crowded,-5.0,Root-MUSIC,9.006423950195312,1000
advanced2_crowded,-5.0,ESPRIT,8.149596214294434,1000
advanced2_crowded,-5.0,Unitary-ESPRIT,8.108994136761442,1000
advanced2_crowded,-5.0,ReconUNet+Root-MUSIC,4.873769760131836,1000
advanced2_crowded,-5.0,ReconUNet+MUSIC,8.31101733610023,1000
advanced2_crowded,-5.0,ReconUNet+ESPRIT,4.738753318786621,1000
advanced2_crowded,-5.0,ReconUNet+Unitary-ESPRIT,4.123628272539242,1000
advanced2_crowded,-5.0,SubspaceNet,8.140376091003418,1000
advanced2_crowded,-5.0,SubViT,17.57775115966797,1000
advanced2_crowded,-5.0,DA-MUSIC,6.710946559906006,1000
advanced2_crowded,-5.0,CRLB,0.4317822797583514,1000
advanced2_crowded,0.0,Bartlett,21.002772716284422,1000
advanced2_crowded,0.0,MVDR,15.722684280177717,1000
advanced2_crowded,0.0,MUSIC,12.561159630288369,1000
advanced2_crowded,0.0,Root-MUSIC,8.870640754699707,1000
advanced2_crowded,0.0,ESPRIT,8.144608497619629,1000
advanced2_crowded,0.0,Unitary-ESPRIT,8.044138055600717,1000
advanced2_crowded,0.0,ReconUNet+Root-MUSIC,4.803775310516357,1000
advanced2_crowded,0.0,ReconUNet+MUSIC,8.161965578758425,1000
advanced2_crowded,0.0,ReconUNet+ESPRIT,4.612707614898682,1000
advanced2_crowded,0.0,ReconUNet+Unitary-ESPRIT,4.0046054375289915,1000
advanced2_crowded,0.0,SubspaceNet,7.9122748374938965,1000
advanced2_crowded,0.0,SubViT,16.320802688598633,1000
advanced2_crowded,0.0,DA-MUSIC,6.65174674987793,1000
advanced2_crowded,0.0,CRLB,0.21036898140750698,1000
advanced2_crowded,5.0,Bartlett,21.27768147001299,1000
advanced2_crowded,5.0,MVDR,13.341263308214048,1000
