table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
table2_mild_v2,basic,-5,SubspaceNet,1000,0.5542751351406507,0.5298594671425507,0.5806027711244349,0.3684944520561742,0.3435443379311998,0.3948929802838445,1000
table2_mild_v2,basic,-5,SubViT,1000,0.4390516705013889,0.420307505215011,0.4568616779744546,0.30330818490701494,0.2864678362790178,0.3217546128323927,1000
table2_mild_v2,basic,-5,DA-MUSIC,1000,2.7841246522653016,2.6622122899210354,2.9116770594320776,1.8035208057898684,1.6977936576741448,1.9247488920481164,1000
table2_mild_v2,basic,0,Bartlett,1000,3.9640532717384787,0.9819907178463442,6.532453786418453,0.16176960802840046,0.15223826541196386,0.17605231205835087,1000
table2_mild_v2,basic,0,MVDR,1000,3.5605046363617427,1.499173774105323,5.069042902313816,0.1648793433921375,0.1565767733529395,0.1786334594207668,1000
table2_mild_v2,basic,0,MUSIC,1000,3.972224509962612,0.979210696735899,6.480759696132121,0.18751140885651868,0.17414200764685192,0.20397543712590946,1000
table2_mild_v2,basic,0,Root-MUSIC,1000,0.25093036515612005,0.24001755991289314,0.2628529917425461,0.16258410977373577,0.1523046701714169,0.17255982690330876,1000
table2_mild_v2,basic,0,ESPRIT,1000,0.33182006698633293,0.31392791867115016,0.3497646648555635,0.20732354441314976,0.1930296716778385,0.22467745581137288,1000
table2_mild_v2,basic,0,Unitary-ESPRIT,1000,0.4062085437348951,0.3743618942394114,0.44278428457878244,0.2254615683466531,0.21351590400230883,0.23827605715199893,1000
table2_mild_v2,basic,0,ReconUNet+Root-MUSIC,1000,0.3727162241254587,0.3541546117595425,0.39255845937307604,0.23755481911718473,0.22209276128929406,0.2533829504038407,1000
table2_mild_v2,basic,0,ReconUNet+MUSIC,1000,0.42212099232480826,0.4039702597420465,0.442382017977076,0.26790320548710034,0.24722271768440526,0.28707260103931714,1000
table2_mild_v2,basic,0,ReconUNet+ESPRIT,1000,0.3982594678522434,0.3781008676568481,0.4175354744080278,0.25661105093512315,0.23823895239583862,0.27403250931796913,1000
table2_mild_v2,basic,0,ReconUNet+Unitary-ESPRIT,1000,0.40841831443277665,0.38565888832835693,0.43338929697029294,0.25664046914943617,0.23506363007011927,0.2800831484497119,1000
table2_mild_v2,basic,0,SubspaceNet,1000,0.5397103679863687,0.5106990291123609,0.5659691804029465,0.32330954554473434,0.2901278322190239,0.34442947844716326,1000
table2_mild_v2,basic,0,SubViT,1000,0.3804474266219325,0.3660718874409184,0.3952202254864203,0.2699401665637211,0.25651382126955513,0.2904418202578489,1000
table2_mild_v2,basic,0,DA-MUSIC,1000,2.13432966965369,2.04838996479916,2.2177745101951736,1.4400077848799089,1.3255102209059473,1.5490219937727716,1000
table2_mild_v2,basic,5,Bartlett,1000,3.9672644889220137,1.3250257361658093,7.121193496986661,0.1538077923842993,0.140436471441316,0.16493502522845077,1000
table2_mild_v2,basic,5,MVDR,1000,4.546689829153631,2.0623753261182585,6.464173289774312,0.15805954771753752,0.14384112683178643,0.17351320224261374,1000
table2_mild_v2,basic,5,MUSIC,1000,3.9718536098281056,0.9645331389584053,6.48134085524195,0.18695541013103756,0.17668847640915275,0.2004450160013121,1000
table2_mild_v2,basic,5,Root-MUSIC,1000,0.23434678893827934,0.22338795243396728,0.24436975904127353,0.15240029197370575,0.1428533927710521,0.16516942216033348,1000
table2_mild_v2,basic,5,ESPRIT,1000,0.3089127642821056,0.294229105263559,0.32328413537392797,0.20222908344469132,0.18261816149436588,0.21202886553512335,1000
table2_mild_v2,basic,5,Unitary-ESPRIT,1000,0.3606833492852384,0.3345801890881844,0.38931008258360156,0.20189081118633878,0.18859019279840938,0.21451424026328877,1000
table2_mild_v2,basic,5,ReconUNet+Root-MUSIC,1000,0.35007988662149436,0.33362912402973854,0.3679327092939924,0.22968281198408907,0.21586989455084557,0.2446687142537902,1000
table2_mild_v2,basic,5,ReconUNet+MUSIC,1000,0.3995367841621103,0.3796271921760422,0.41738786631350994,0.26704132622528354,0.24736103260984307,0.2818402361713618,1000
table2_mild_v2,basic,5,ReconUNet+ESPRIT,1000,0.37646035745019274,0.35676878680988383,0.39708410133375716,0.24826540576149214,0.23112846770142847,0.2614664455816975,1000
table2_mild_v2,basic,5,ReconUNet+Unitary-ESPRIT,1000,0.3872978449146101,0.3650534640201691,0.4125974089829266,0.2443777457772747,0.2284485726732294,0.2591111432269185,1000
table2_mild_v2,basic,5,SubspaceNet,1000,0.553720084042859,0.5262684146228966,0.5797102157034979,0.3392819450301505,0.3105020823246004,0.3630584742818394,1000
table2_mild_v2,basic,5,SubViT,1000,0.3809716877843745,0.36514635893889585,0.3960477381375972,0.2709194264297751,0.25629662509482926,0.2907886032816029,1000
table2_mild_v2,basic,5,DA-MUSIC,1000,2.031413944144366,1.9433132978954786,2.123747837228251,1.3991155091177836,1.254988088509887,1.4871028530257397,1000
table2_mild_v2,basic,10,Bartlett,1000,5.301093425275954,1.342226543060791,8.174765614406944,0.15297963559024536,0.137681720740785,0.16230138070677666,1000
table2_mild_v2,basic,10,MVDR,1000,4.545805229864908,2.0293510236056607,6.528646306901044,0.16337507112990327,0.14879404088207127,0.17791551241325396,1000
table2_mild_v2,basic,10,MUSIC,1000,5.3028468311899974,1.34570971012434,8.17155258117904,0.19047734305818884,0.17771729003571046,0.20594073937028934,1000
table2_mild_v2,basic,10,Root-MUSIC,1000,0.2302016940118985,0.21940574926566594,0.24085190521154626,0.15033928249432715,0.1389533627503186,0.16198958476342426,1000
table2_mild_v2,basic,10,ESPRIT,1000,0.3027433659701806,0.28791960626701735,0.31655326728525796,0.1978909479008381,0.17983235774158432,0.21160951232206932,1000
table2_mild_v2,basic,10,Unitary-ESPRIT,1000,0.3472802058147505,0.3216893346608516,0.37357935407591286,0.19791108166368254,0.18375578054194847,0.21615017576479365,1000
table2_mild_v2,basic,10,ReconUNet+Root-MUSIC,1000,0.3444365494511053,0.3260660358607667,0.3629169374426579,0.22701840167147058,0.21349547656972698,0.24175604376179186,1000
table2_mild_v2,basic,10,ReconUNet+MUSIC,1000,0.3949298830967956,0.37720558825552625,0.4134581660475928,0.2584122262979307,0.24533220859726068,0.2817899446058747,1000
table2_mild_v2,basic,10,ReconUNet+ESPRIT,1000,0.3708655640072958,0.3511454873278123,0.39140023621341347,0.23999063916669572,0.22764980402506116,0.2548834958060605,1000
table2_mild_v2,basic,10,ReconUNet+Unitary-ESPRIT,1000,0.3819690726333224,0.3600635831057015,0.4057988561445501,0.23865466130019575,0.2243837158979763,0.25255449818088205,1000
table2_mild_v2,basic,10,SubspaceNet,1000,0.5668890754426379,0.5410914418496443,0.5941533977356515,0.3582092501822136,0.33306092113315766,0.3806430005466218,1000
table2_mild_v2,basic,10,SubViT,1000,0.3744177474677648,0.3594754280122839,0.3877541367295422,0.2696345102206653,0.25442368351163847,0.287731926015438,1000
table2_mild_v2,basic,10,DA-MUSIC,1000,2.0085642883048176,1.9269651086577557,2.086055650293958,1.3502181562948286,1.2654538714962715,1.4600356925802869,1000
table2_mild_v2,basic,15,Bartlett,1000,5.300244962982768,1.3366496037751003,8.068190287717053,0.1522092567970408,0.13972846957447063,0.16450203319593887,1000
table2_mild_v2,basic,15,MVDR,1000,4.5459540751780905,2.034739951091144,6.610622520889436,0.17378139989119673,0.16063622035322556,0.18354052281416292,1000
table2_mild_v2,basic,15,MUSIC,1000,5.302334405821562,1.3410048129159402,8.166731432758931,0.19092417723374064,0.17778136082935952,0.20725814231562378,1000
table2_mild_v2,basic,15,Root-MUSIC,1000,0.2293058503174606,0.2184437093929213,0.23997722186068374,0.14866503926281915,0.1380705608446851,0.1614670828902728,1000
table2_mild_v2,basic,15,ESPRIT,1000,0.30115901411855206,0.2867385855376346,0.31612864327534174,0.1952005956270489,0.18179716812906282,0.21618358868143425,1000
table2_mild_v2,basic,15,Unitary-ESPRIT,1000,0.34294876890696474,0.3198512485598153,0.37115161160919796,0.19929332714546427,0.18603812816256157,0.2166886875916652,1000
table2_mild_v2,basic,15,ReconUNet+Root-MUSIC,1000,0.34320587107018896,0.3240003690180492,0.3621411630874317,0.22845274069958346,0.21402384140128983,0.24016245173535883,1000
table2_mild_v2,basic,15,ReconUNet+MUSIC,1000,0.3943282782968169,0.37552619420436634,0.4123837657530476,0.25606311586036623,0.24374852229232163,0.2809977581867643,1000
table2_mild_v2,basic,15,ReconUNet+ESPRIT,1000,0.36953436495853653,0.34919421374859433,0.3912162063593561,0.23596765628233876,0.224522502203173,0.25004082745128664,1000
table2_mild_v2,basic,15,ReconUNet+Unitary-ESPRIT,1000,0.38072185244833706,0.3575739658137586,0.40493832712118644,0.23271032995540297,0.22380028464161866,0.2490293315115141,1000
table2_mild_v2,basic,15,SubspaceNet,1000,0.572074330620207,0.5447054256545616,0.6010981709681151,0.3679311798905384,0.34345323619489604,0.38994103633978666,1000
table2_mild_v2,basic,15,SubViT,1000,0.3734759137988525,0.35918390703156433,0.3878617723656814,0.269094083403011,0.2529253130795935,0.28708106929645666,1000
table2_mild_v2,basic,15,DA-MUSIC,1000,2.0036860842426067,1.9201800535261977,2.0916433760346616,1.3543604617558065,1.251912513179036,1.4490005863628161,1000
table2_mild_v2,basic,20,Bartlett,1000,5.2998932870862046,1.335891674578542,8.106794288281389,0.15035870795609363,0.14168165836341842,0.16372279184212038,1000
table2_mild_v2,basic,20,MVDR,1000,4.546036287340088,2.091440866185966,6.418583213275203,0.1804075741145485,0.16778135878960476,0.19275365997198474,1000
table2_mild_v2,basic,20,MUSIC,1000,5.302089560126924,1.345831450714274,8.121665155014579,0.19239235767156698,0.18005656118433574,0.20614724967426906,1000
table2_mild_v2,basic,20,Root-MUSIC,1000,0.22923025530542096,0.21894927242759946,0.24117003908921178,0.14705759287906706,0.13870911331090494,0.16351581113703453,1000
table2_mild_v2,basic,20,ESPRIT,1000,0.30083839014511626,0.28720614206381373,0.3160974792932426,0.196245830092674,0.1833530024431691,0.21509972273789502,1000
table2_mild_v2,basic,20,Unitary-ESPRIT,1000,0.34146265101218637,0.31726270115101657,0.36745576202117197,0.2011449863626781,0.1853844710232389,0.21654018464650818,1000
table2_mild_v2,basic,20,ReconUNet+Root-MUSIC,1000,0.34312736072688316,0.3245341637448552,0.3610932323531011,0.22584275199402104,0.211513492262524,0.23729152505735754,1000
table2_mild_v2,basic,20,ReconUNet+MUSIC,1000,0.3944441376349698,0.375705812353849,0.413805314156763,0.25702241954676464,0.2421515568026559,0.2780925416326699,1000
table2_mild_v2,basic,20,ReconUNet+ESPRIT,1000,0.36937025728062334,0.3494814655445453,0.3894424462378742,0.23472114536164185,0.22505944138778308,0.2476206766081361,1000
table2_mild_v2,basic,20,ReconUNet+Unitary-ESPRIT,1000,0.3805896950283732,0.35682793536387153,0.4047389689542759,0.2333889135193507,0.22277752183205074,0.24479494046828867,1000
table2_mild_v2,basic,20,SubspaceNet,1000,0.5738711945327583,0.5456847459886712,0.6033102822616134,0.3703994278393408,0.34475252002072626,0.39468065758087634,1000
table2_mild_v2,basic,20,SubViT,1000,0.3761272091642658,0.3598811949308047,0.38971010895219554,0.2696345102206653,0.25393447719073314,0.2877276892484748,1000
table2_mild_v2,basic,20,DA-MUSIC,1000,2.002893431541452,1.917747490641643,2.089597017084658,1.3628489328945066,1.2557328529764924,1.4623556031360379,1000
table2_mild_v2,moderate,-20,Bartlett,1000,24.88823587346773,23.854912331383854,25.904107009160473,13.586608735049118,11.66719279410561,15.953677438798264,1000
table2_mild_v2,moderate,-20,MVDR,1000,25.479970498280842,24.387885506830784,26.519184576006175,13.480604945520167,11.540677442516724,15.681497402489134,1000
table2_mild_v2,moderate,-20,MUSIC,1000,26.812756401163035,25.731522720342056,27.896860413557285,16.971942474885672,15.301061819239942,18.857820954488044,1000
table2_mild_v2,moderate,-20,Root-MUSIC,1000,31.68849627319665,30.42007512221572,32.77376248157454,22.736591535919523,20.565476868046424,24.02441602564874,1000
table2_mild_v2,moderate,-20,ESPRIT,1000,29.297067986921608,28.06391405080608,30.529403602181926,18.342010328702273,16.64348221070554,19.599712017740753,1000
table2_mild_v2,moderate,-20,Unitary-ESPRIT,1000,24.94678015358171,24.13370420287536,25.69314123482442,20.996170421617926,19.82307474317647,22.35491888292203,1000
table2_mild_v2,moderate,-20,ReconUNet+Root-MUSIC,1000,31.94614563721395,30.875409132392704,32.8904381666798,26.091094175709294,23.945102421520108,27.864915158237668,1000
table2_mild_v2,moderate,-20,ReconUNet+MUSIC,1000,31.939012732762393,30.87202013855106,32.98223486533188,26.012915908395694,23.701292345568366,27.471695524755123,1000
table2_mild_v2,moderate,-20,ReconUNet+ESPRIT,1000,32.928821101924036,31.852008845322448,34.00135594141006,25.268466697759322,23.300124295121606,27.233400051271644,1000
table2_mild_v2,moderate,-20,ReconUNet+Unitary-ESPRIT,1000,26.737516119681892,25.721178415666827,27.771119711745893,19.04449141296721,17.393920159644278,20.40308455978313,1000
table2_mild_v2,moderate,-20,SubspaceNet,1000,32.029152775161286,31.08285913184351,33.00497814175729,27.73645124099331,26.28925933080431,29.055215952314732,1000
table2_mild_v2,moderate,-20,SubViT,1000,34.89240347825605,33.942115812048584,35.77287292960492,31.297550215763728,30.223997929092143,32.49472135077747,1000
table2_mild_v2,moderate,-20,DA-MUSIC,1000,28.987885269033384,27.970622466593483,30.010660724954942,22.908223960331416,22.04636551709664,24.05529778357727,1000
table2_mild_v2,moderate,-15,Bartlett,1000,15.988410575714955,14.45713943169967,17.407032249659984,1.650939885819043,1.5594050081534432,1.738133520110427,1000
table2_mild_v2,moderate,-15,MVDR,1000,15.319901068461284,13.879374126496762,16.744551348605,1.6541960506045226,1.5668457131621254,1.7469675619463936,1000
table2_mild_v2,moderate,-15,MUSIC,1000,14.580318951775784,13.246541735161717,15.92134904621658,1.7471633601191618,1.6430586962635396,1.8283413985934742,1000
table2_mild_v2,moderate,-15,Root-MUSIC,1000,12.871580814365558,11.496391763961759,14.302526827315194,1.7571285196249313,1.670955843310927,1.8685230973467644,1000
table2_mild_v2,moderate,-15,ESPRIT,1000,12.44467635412512,10.816454386342064,13.957716468596171,4.236735064630339,3.9328949282546057,4.517697658062123,1000
table2_mild_v2,moderate,-15,Unitary-ESPRIT,1000,11.529215519540633,10.71938835983014,12.380560097809525,5.684375640633027,5.295340977481031,6.031288172402429,1000
table2_mild_v2,moderate,-15,ReconUNet+Root-MUSIC,1000,5.240447404866349,4.036314617572081,6.3936553597910635,1.4020207394663913,1.3349070130623462,1.4923058147270667,1000
table2_mild_v2,moderate,-15,ReconUNet+MUSIC,1000,10.04079842999712,8.529776409526079,11.474340793854225,1.4479841270801397,1.3621120728392997,1.5311780542871518,1000
table2_mild_v2,moderate,-15,ReconUNet+ESPRIT,1000,3.846732931331343,3.1386126825551615,4.628996120116005,1.511543797065872,1.4173224781393736,1.595620112390074,1000
table2_mild_v2,moderate,-15,ReconUNet+Unitary-ESPRIT,1000,4.86488995977952,4.039410009741578,5.683713848061391,1.5041790842285239,1.4355716499383875,1.6040090317758033,1000
table2_mild_v2,moderate,-15,SubspaceNet,1000,15.874833395564323,14.732797343889818,17.075321836100635,3.81837500956341,3.5675605323006256,4.13703746340106,1000
table2_mild_v2,moderate,-15,SubViT,1000,34.7772411787567,33.51953473047973,36.05882972127421,25.706326792250678,23.733521319911585,27.837296586991695,1000
table2_mild_v2,moderate,-15,DA-MUSIC,1000,20.79009419504917,19.920746086380856,21.634004210887785,13.501602002599691,12.780897166882234,14.5834316782674,1000
table2_mild_v2,moderate,-10,Bartlett,1000,14.47425950732964,12.949098065108936,15.92469680235449,0.9452888518807705,0.8855516458056379,1.01191626134297,1000
table2_mild_v2,moderate,-10,MVDR,1000,13.770247698815758,12.304791813750878,15.158134182967263,0.8559638604670461,0.8081492981050595,0.9287528180006461,1000
table2_mild_v2,moderate,-10,MUSIC,1000,11.550818947750676,9.995224468004837,12.902358697777373,0.7923915131050424,0.7450711042789714,0.8356363985838569,1000
table2_mild_v2,moderate,-10,Root-MUSIC,1000,6.596376698013492,4.784300344888489,8.35112394036022,0.7778701870837605,0.7344318198925791,0.8270971076761359,1000
table2_mild_v2,moderate,-10,ESPRIT,1000,6.942363359667075,4.901085307486025,8.896746067235512,2.0186511826074263,1.875637543996466,2.1371135693632963,1000
table2_mild_v2,moderate,-10,Unitary-ESPRIT,1000,6.265968250386282,5.3312805938053796,7.199445104938685,1.8326946375296547,1.6977816190977972,1.9661655777832838,1000
table2_mild_v2,moderate,-10,ReconUNet+Root-MUSIC,1000,1.8706645621860183,1.105625781172593,2.817485300072182,0.7182272703388557,0.6757736833082989,0.7706186251541368,1000
table2_mild_v2,moderate,-10,ReconUNet+MUSIC,1000,4.098002801260061,2.1325092016214935,5.685552035907891,0.7470358965266601,0.7092102306916401,0.7769428136855208,1000
table2_mild_v2,moderate,-10,ReconUNet+ESPRIT,1000,1.867429584842897,1.1324981754301764,2.781559815972173,0.7490753344524976,0.7009312060367265,0.7958539498041954,1000
table2_mild_v2,moderate,-10,ReconUNet+Unitary-ESPRIT,1000,1.8828235762189167,1.162948989615864,2.8184177383279616,0.7388800649383984,0.6987197721359377,0.7915825786455263,1000
table2_mild_v2,moderate,-10,SubspaceNet,1000,4.891869919528349,3.5899960642576074,6.197513790067179,1.2548428521892028,1.197820909529826,1.3189375126464347,1000
table2_mild_v2,moderate,-10,SubViT,1000,21.257722572533904,19.57593659933801,22.943796040197928,0.853643814392837,0.8116559139129975,0.9187317498510059,1000
table2_mild_v2,moderate,-10,DA-MUSIC,1000,6.009462903622664,5.333041650266712,6.764329267402189,3.1812263017833686,3.0283671563558663,3.3549405825919276,1000
table2_mild_v2,moderate,-5,Bartlett,1000,14.024655370877179,12.5196139975353,15.438776007714733,0.7839808159808463,0.7135294155011864,0.8508269064755174,1000
table2_mild_v2,moderate,-5,MVDR,1000,12.67139774534826,11.170722958346845,14.103956666907933,0.6147328018272584,0.5664724038135271,0.662888525223538,1000
table2_mild_v2,moderate,-5,MUSIC,1000,10.507052573790917,9.095104865410452,11.908237747094288,0.5699359420490325,0.5175532307649704,0.6261788300314179,1000
table2_mild_v2,moderate,-5,Root-MUSIC,1000,5.879514280729057,3.7858022582443316,7.6820847949006374,0.5523462618488847,0.4993118478413263,0.5935911870475952,1000
table2_mild_v2,moderate,-5,ESPRIT,1000,5.930762312490245,4.132275954487739,7.587826943301593,1.8166712089063952,1.6553765207530213,1.9687672749067324,1000
table2_mild_v2,moderate,-5,Unitary-ESPRIT,1000,5.781737547670838,4.856703072434684,6.729227846811328,1.2929328445706658,1.164339766548261,1.4343222651130403,1000
table2_mild_v2,moderate,-5,ReconUNet+Root-MUSIC,1000,1.807061275837002,1.0001861401868113,2.7668895413954453,0.6298219608293313,0.5918383410139765,0.6554789664444696,1000
table2_mild_v2,moderate,-5,ReconUNet+MUSIC,1000,4.042618050992751,1.798775932583275,5.8268776936619,0.6484760080782085,0.6194466380238929,0.6898111497875337,1000
table2_mild_v2,moderate,-5,ReconUNet+ESPRIT,1000,1.7881741942589795,1.0171929436707547,2.718583836710698,0.6526752907839777,0.6189619183968749,0.6879971883063369,1000
table2_mild_v2,moderate,-5,ReconUNet+Unitary-ESPRIT,1000,2.581119426573902,1.0723073626084447,3.930298476434388,0.6529218949692975,0.612847259935572,0.6854893795993279,1000
table2_mild_v2,moderate,-5,SubspaceNet,1000,2.974616877762421,2.0997192122821176,3.8428242905848653,1.0634616347873909,0.988804316112403,1.1378647248680327,1000
