table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
scenario_sweep_v2,basic,15,ReconUNet,1000,0.3431108044812593,0.32560049916153383,0.3605621235649234,0.22843821966060707,0.21283721617860774,0.24083271389506847,1000
scenario_sweep_v2,basic,20,Root-MUSIC,1000,0.22922890408048127,0.2190314660393706,0.23971536326152562,0.14703454327102955,0.1384013871548043,0.16308917826528319,1000
scenario_sweep_v2,basic,20,SubspaceNet,1000,0.5738711945327583,0.5441701982010242,0.6033287196979404,0.3703994278393408,0.3447546328972544,0.39192826114770507,1000
scenario_sweep_v2,basic,20,SubViT,1000,0.3761272091642658,0.36164678568502684,0.391095554628728,0.2696345102206653,0.2551051135006533,0.2887271241968345,1000
scenario_sweep_v2,basic,20,DA-MUSIC,1000,2.002893206171667,1.9187761568437496,2.090120121285621,1.3628454794411924,1.2544871378117999,1.4493792028603472,1000
scenario_sweep_v2,basic,20,ReconUNet,1000,0.3430275344803581,0.32468470423791806,0.36280845831379843,0.22549526969311384,0.21196911337171953,0.23780326899283988,1000
scenario_sweep_v2,moderate,-20,Root-MUSIC,2000,31.6884959602265,30.4392419715214,32.95193855734792,12.16709195457558,10.247802787367462,14.385475455989036,1000
scenario_sweep_v2,moderate,-20,SubspaceNet,2000,32.02915275610516,31.1915467328302,32.896745138556625,23.186583103335042,21.929192904107055,24.52647575783685,1000
scenario_sweep_v2,moderate,-20,SubViT,2000,34.89240347825605,33.8324663479945,35.90317207001051,24.44909648947923,22.62672038413426,25.79945181359538,1000
scenario_sweep_v2,moderate,-20,DA-MUSIC,2000,28.987885509590903,28.00845084686731,29.849328222671943,18.165290722976923,17.041158671514893,19.344846822006524,1000
scenario_sweep_v2,moderate,-20,ReconUNet,2000,31.954409241701676,30.76985134760391,33.086972688030656,8.910992219745985,7.9329547380523096,10.188569010234055,1000
scenario_sweep_v2,moderate,-15,Root-MUSIC,2000,12.871579945182683,11.43068485576256,14.213821149865947,1.4071077795513411,1.3355606097846282,1.484171210277745,1000
scenario_sweep_v2,moderate,-15,SubspaceNet,2000,15.874833395564323,14.756665816409607,16.94716244672891,3.0024893386364395,2.8356881781827807,3.1775789089038304,1000
scenario_sweep_v2,moderate,-15,SubViT,2000,34.7772411787567,33.37959634005624,36.0711053216405,3.5367729580384824,3.2223768818303498,4.189671658651912,1000
scenario_sweep_v2,moderate,-15,DA-MUSIC,2000,20.79009379337618,19.812908971839846,21.679976776639496,9.522542439135012,9.011340645550074,9.996887776321538,1000
scenario_sweep_v2,moderate,-15,ReconUNet,2000,5.2404439587466545,4.131270934273978,6.461286263115931,1.1203487494356137,1.0553425626530715,1.2029069265953827,1000
scenario_sweep_v2,moderate,-10,Root-MUSIC,2000,6.596377447074452,4.893343047435942,8.238302885122673,0.575310235163859,0.5536835132952281,0.6159976644564605,1000
scenario_sweep_v2,moderate,-10,SubspaceNet,2000,4.891869921943913,3.4691733598740107,6.180914100656158,0.9776663970475683,0.9301884861514131,1.0296150309367318,1000
scenario_sweep_v2,moderate,-10,SubViT,2000,21.257722572533904,19.659563791402892,22.941667553362805,0.6183320886518855,0.5897334986920177,0.6539504758507535,1000
scenario_sweep_v2,moderate,-10,DA-MUSIC,2000,6.009462823951044,5.2936114049126735,6.6914999470011205,2.557218759603283,2.423742019190988,2.697624959553523,1000
scenario_sweep_v2,moderate,-10,ReconUNet,2000,1.8706722644670384,1.1266642323126626,2.803344737954962,0.5809459736231838,0.5398311051239524,0.6116673317610254,1000
scenario_sweep_v2,moderate,-5,Root-MUSIC,2000,5.879514155084142,3.972401558462678,7.4977559465316945,0.3585046559914701,0.3338651792638754,0.37766333371628097,1000
scenario_sweep_v2,moderate,-5,SubspaceNet,2000,2.9746168819265173,2.085519282645235,3.805700735257649,0.8525023051840465,0.8136813881234771,0.9005302933210203,1000
scenario_sweep_v2,moderate,-5,SubViT,2000,11.502652614800665,9.723836433178114,13.178463622919406,0.37944260563295734,0.36014559268698804,0.3995932291447682,1000
scenario_sweep_v2,moderate,-5,DA-MUSIC,2000,3.9017261881273373,3.4317449471351744,4.462024048469416,1.804617810038288,1.7188148918744128,1.8994606375252792,1000
scenario_sweep_v2,moderate,-5,ReconUNet,2000,1.807061200794062,1.005743371541929,2.7627513465040234,0.48302157571934146,0.4488881158419721,0.5117039399835301,1000
scenario_sweep_v2,moderate,0,Root-MUSIC,2000,5.914805235761229,3.967417885985852,7.687185843265013,0.2897997953311795,0.26911220048489515,0.3094844874044808,1000
scenario_sweep_v2,moderate,0,SubspaceNet,2000,2.9176085490163803,2.291413207135677,3.4960882612280977,0.8454537564456683,0.7983824752397993,0.8831392206370147,1000
scenario_sweep_v2,moderate,0,SubViT,2000,8.723997648858331,6.948190455697622,10.332602835709796,0.3280095602339047,0.3129677410373558,0.3408359776946476,1000
scenario_sweep_v2,moderate,0,DA-MUSIC,2000,3.6002984632113635,3.190384650749838,4.096851829731359,1.7988463649145658,1.7250597183284166,1.8776683123370115,1000
scenario_sweep_v2,moderate,0,ReconUNet,2000,1.790310102704143,0.9822054821278035,2.7621663631202877,0.4590843213245312,0.432467564766312,0.4867789106473466,1000
scenario_sweep_v2,moderate,5,Root-MUSIC,2000,5.913138043288932,3.9845107399391577,7.642953445974945,0.2729864268086604,0.2595586926146023,0.2862381141403348,1000
scenario_sweep_v2,moderate,5,SubspaceNet,2000,3.218697306163204,2.5402909064261676,3.942011715386295,0.8424141425975319,0.7988999015067929,0.8994546252142513,1000
scenario_sweep_v2,moderate,5,SubViT,2000,7.255300985025804,5.43586155977813,8.904507231658526,0.31308090597880484,0.29486265282615437,0.3280175297425106,1000
scenario_sweep_v2,moderate,5,DA-MUSIC,2000,3.5523934588208648,3.186865358783959,4.038410390902205,1.8002218169881412,1.6873004565956313,1.8733026674004003,1000
scenario_sweep_v2,moderate,5,ReconUNet,2000,1.784429111746131,0.967260014960817,2.7412568504150667,0.45503400119390025,0.42698834098140465,0.4793456618312958,1000
scenario_sweep_v2,moderate,10,Root-MUSIC,2000,6.001031990646623,4.1525985408662995,7.5843814519915576,0.2672823519439699,0.25335198755235966,0.28277014098888426,1000
scenario_sweep_v2,moderate,10,SubspaceNet,2000,3.2192076858532275,2.4738627225742165,3.9289350533768523,0.8506953166371953,0.8045903194354607,0.9087340717083843,1000
scenario_sweep_v2,moderate,10,SubViT,2000,6.422641210013297,4.6103210948236075,8.141073356166489,0.31080817094622804,0.29267706237864505,0.32397976075642637,1000
scenario_sweep_v2,moderate,10,DA-MUSIC,2000,3.5359894834494052,3.160094634922814,4.002773917412736,1.7786059152365632,1.6684101601643622,1.8658088758931166,1000
scenario_sweep_v2,moderate,10,ReconUNet,2000,1.7819499642432561,0.9630790293193553,2.7472944125302408,0.455084795042743,0.43252536039556155,0.48498949941594,1000
scenario_sweep_v2,moderate,15,Root-MUSIC,2000,6.001549628143808,4.010280361600062,7.655675204285957,0.2669826858061454,0.251095166823031,0.28220168073794716,1000
scenario_sweep_v2,moderate,15,SubspaceNet,2000,3.764632604470092,2.68281055597547,4.975550391873433,0.8593845877055758,0.8159830268454085,0.9048470183392172,1000
scenario_sweep_v2,moderate,15,SubViT,2000,6.127225533331043,4.408144748484721,7.713567639420371,0.3115889470872113,0.2946061043744683,0.3245936218453038,1000
scenario_sweep_v2,moderate,15,DA-MUSIC,2000,3.528723092410939,3.157803068590039,3.992509501498592,1.7687636214735218,1.6693513024917328,1.8779587267813436,1000
scenario_sweep_v2,moderate,15,ReconUNet,2000,1.7807546831624923,0.9690464225270717,2.740394002089775,0.4564803064523941,0.4316888497457008,0.4859165150968577,1000
scenario_sweep_v2,moderate,20,Root-MUSIC,2000,6.001946074889392,4.059071776653253,7.710580298555706,0.2668503506069059,0.2509444552471722,0.28377243241443784,1000
scenario_sweep_v2,moderate,20,SubspaceNet,2000,3.2188702930890196,2.5164561187796695,3.908736385631012,0.8627578617743664,0.8180967316744202,0.9125806040457113,1000
scenario_sweep_v2,moderate,20,SubViT,2000,5.70778312547009,4.031973192568682,7.371872711766559,0.3112312066846344,0.2936692682692741,0.32431874891957957,1000
scenario_sweep_v2,moderate,20,DA-MUSIC,2000,3.525124993989398,3.1605806144425626,3.98680113989562,1.7633633073091008,1.6753329117876115,1.8674899345212825,1000
scenario_sweep_v2,moderate,20,ReconUNet,2000,1.7802047576470015,0.9608186779616374,2.743752250872634,0.4583073754211001,0.43461386196617013,0.48495152343561254,1000
scenario_sweep_v2,advanced1_ood,-20,Root-MUSIC,1000,47.50967802577555,45.090364946006176,49.873111584143196,19.404446473942766,14.148708417179948,23.337143214583243,1000
scenario_sweep_v2,advanced1_ood,-20,SubspaceNet,1000,38.97918294857825,37.51717437447804,40.444410377259835,30.242322772316918,26.938330590947555,33.19590722934078,1000
scenario_sweep_v2,advanced1_ood,-20,SubViT,1000,37.254890495584974,35.7964353801157,38.80171334898133,25.63495573984137,23.13649023027869,28.52230956743238,1000
scenario_sweep_v2,advanced1_ood,-20,DA-MUSIC,1000,36.354282459561,35.05562174378938,37.65948067360239,27.984095423044653,26.371942977247556,30.254427795830907,1000
scenario_sweep_v2,advanced1_ood,-20,ReconUNet,1000,49.00301906986488,46.93890493637442,51.06216080730288,28.739147888746746,23.01984651538561,31.845058379462657,1000
scenario_sweep_v2,advanced1_ood,-15,Root-MUSIC,1000,41.61375934721531,39.2511679737772,43.940465650655355,4.779214565729628,4.092177905899235,5.533065307006707,1000
scenario_sweep_v2,advanced1_ood,-15,SubspaceNet,1000,28.087728585602214,26.14333342608871,29.978080601880368,6.648356159680049,5.907333199531397,7.511326495833723,1000
scenario_sweep_v2,advanced1_ood,-15,SubViT,1000,34.06454660141502,31.742162691559084,36.15761620335593,4.0967000397729425,3.70379619712484,4.654323102370501,1000
scenario_sweep_v2,advanced1_ood,-15,DA-MUSIC,1000,33.558756533027804,31.842930861883893,35.245113468587775,19.716648955211618,17.977422329773724,21.692568653963786,1000
scenario_sweep_v2,advanced1_ood,-15,ReconUNet,1000,28.87182253867916,26.412820451799398,31.32355828694695,2.7792925745866457,2.4726146907345417,2.9724929905388033,1000
scenario_sweep_v2,advanced1_ood,-10,Root-MUSIC,1000,41.188715994512044,38.57059791164927,43.67153108555723,4.00640783659452,3.543124974700732,4.825518028287627,1000
scenario_sweep_v2,advanced1_ood,-10,SubspaceNet,1000,20.919225621743767,18.975528381674653,22.846517042240507,3.384129768546157,3.1172082612987597,3.6884667723307265,1000
scenario_sweep_v2,advanced1_ood,-10,SubViT,1000,26.038107191179705,23.63042714471173,28.252189712322306,1.8936441909808268,1.7444124852792136,2.137279411142305,1000
scenario_sweep_v2,advanced1_ood,-10,DA-MUSIC,1000,25.440295153956924,23.587138453477525,27.2641372402366,11.456654113969893,10.261927947707584,12.593073623260443,1000
scenario_sweep_v2,advanced1_ood,-10,ReconUNet,1000,22.32347503908499,19.74548471234821,24.658235238497568,1.9596537356549208,1.8101373375956469,2.1237585635987704,1000
scenario_sweep_v2,advanced1_ood,-5,Root-MUSIC,1000,41.170918210493866,38.51111067348987,43.665145304813706,4.0199380361011325,3.5154208943696283,4.711791406460664,1000
scenario_sweep_v2,advanced1_ood,-5,SubspaceNet,1000,21.63874022109758,19.391813314055486,23.969922219295064,3.338289891585763,3.082191564086272,3.5852191014286734,1000
scenario_sweep_v2,advanced1_ood,-5,SubViT,1000,24.1560429400222,21.59577264866281,26.58016159880806,1.3314735893860141,1.1683125376887344,1.5118674654200213,1000
scenario_sweep_v2,advanced1_ood,-5,DA-MUSIC,1000,24.174773790463252,22.06512901601431,26.253646307633165,8.204130662967467,7.262092502737111,9.158822109188057,1000
scenario_sweep_v2,advanced1_ood,-5,ReconUNet,1000,22.635612106620922,19.980118148269103,25.0906815024864,1.9063756966627778,1.7595565620907254,2.048901092521709,1000
scenario_sweep_v2,advanced1_ood,0,Root-MUSIC,1000,40.94967077084859,38.40412325484061,43.47450850950445,3.9179013053564704,3.4656463934019075,4.579854958145393,1000
scenario_sweep_v2,advanced1_ood,0,SubspaceNet,1000,21.494724362767727,19.288989486897833,23.784524110654196,3.262228372300158,3.028811397688282,3.5627778739251865,1000
scenario_sweep_v2,advanced1_ood,0,SubViT,1000,23.599211202635818,21.209418847732298,26.04244497930314,1.1368166211610027,1.0073538039462964,1.2539726898111856,1000
scenario_sweep_v2,advanced1_ood,0,DA-MUSIC,1000,24.276119678728918,22.163494021749404,26.433059170857693,7.750608688560517,6.962104436165862,8.71733832086389,1000
scenario_sweep_v2,advanced1_ood,0,ReconUNet,1000,23.03990619346007,20.428729595378854,25.385616208726017,1.8752548238909172,1.7205434006770195,2.033843632679359,1000
scenario_sweep_v2,advanced1_ood,5,Root-MUSIC,1000,41.10950603687972,38.65804771440636,43.58685955956842,3.8998004147984267,3.4503998264189852,4.51595268455728,1000
scenario_sweep_v2,advanced1_ood,5,SubspaceNet,1000,21.687890604133813,19.25278290208988,23.922257873129354,3.310976711558623,3.05704134600907,3.5760657089639336,1000
scenario_sweep_v2,advanced1_ood,5,SubViT,1000,23.813502149230168,21.343137882933036,25.92330880983165,1.087746012063501,0.9631454253903885,1.2218757892620504,1000
scenario_sweep_v2,advanced1_ood,5,DA-MUSIC,1000,24.26715756879743,22.007365964948583,26.468739345084135,7.7572649594424234,7.047142506003516,8.65369655100373,1000
scenario_sweep_v2,advanced1_ood,5,ReconUNet,1000,22.850854612307703,20.066483597973043,25.29407480384829,1.9085272681399548,1.7200999724199404,2.0304384022895756,1000
scenario_sweep_v2,advanced1_ood,10,Root-MUSIC,1000,40.8756710769318,38.32207636312707,43.435787131500625,3.879082677446811,3.4385757002028035,4.4828901324725035,1000
scenario_sweep_v2,advanced1_ood,10,SubspaceNet,1000,21.965394648841638,19.756584781682854,24.1902496293552,3.2855342410956236,2.981259050349453,3.5473293972873843,1000
scenario_sweep_v2,advanced1_ood,10,SubViT,1000,23.897727314406495,21.161550181772515,26.38668620272005,1.0921609530907554,0.9734946143607064,1.2469999228621536,1000
scenario_sweep_v2,advanced1_ood,10,DA-MUSIC,1000,24.294315510139608,22.064697551263617,26.612324892089177,7.694932052279759,7.074955582226543,8.587774785305562,1000
scenario_sweep_v2,advanced1_ood,10,ReconUNet,1000,22.870447900494568,20.088282331832804,25.253753822287308,1.8914956900069861,1.7534912569966374,2.039813683028502,1000
scenario_sweep_v2,advanced1_ood,15,Root-MUSIC,1000,41.03414334262492,38.60707746169709,43.651006857976114,3.9195046789445795,3.4898795311025084,4.559616430664224,1000
scenario_sweep_v2,advanced1_ood,15,SubspaceNet,1000,21.96914182872915,19.930872401866772,24.279316745736327,3.256767108880923,2.990732269653666,3.510694710942108,1000
scenario_sweep_v2,advanced1_ood,15,SubViT,1000,24.042084780673306,21.508020439187245,26.368280898141336,1.0827591213290275,0.9663282703711349,1.2259027930176465,1000
scenario_sweep_v2,advanced1_ood,15,DA-MUSIC,1000,24.29642420056427,21.943667507464266,26.47957909769835,7.654851166893081,6.945373191611229,8.504954899990985,1000
scenario_sweep_v2,advanced1_ood,15,ReconUNet,1000,22.816109322910663,20.239290575798947,25.428917732440997,1.886681729921071,1.7315143672557445,2.0264315454764805,1000
scenario_sweep_v2,advanced1_ood,20,Root-MUSIC,1000,41.0223266238661,38.44207438096538,43.449186630463004,3.9140003907784973,3.4794767861684033,4.530088366212978,1000
scenario_sweep_v2,advanced1_ood,20,SubspaceNet,1000,21.875435672547244,19.59185324509361,24.247964679509753,3.253880107817406,2.967331675040731,3.5233071542309418,1000
scenario_sweep_v2,advanced1_ood,20,SubViT,1000,24.094481972079517,21.68569764442408,26.368102866940735,1.0827591213290275,0.9592517968146513,1.2284188950937618,1000
scenario_sweep_v2,advanced1_ood,20,DA-MUSIC,1000,24.295448353025712,21.796700473720552,26.53672945035789,7.670022751015623,6.886587371012875,8.536668757398955,1000
scenario_sweep_v2,advanced1_ood,20,ReconUNet,1000,22.931022983853218,20.49125901878021,25.635241901796768,1.8975450787125132,1.7465338440375355,2.038283675835173,1000
scenario_sweep_v2,advanced2_crowded,-20,Root-MUSIC,4000,21.023902196380874,20.514069532845635,21.53042083652429,9.583222443706932,8.863761200806172,10.512938063238332,1000
scenario_sweep_v2,advanced2_crowded,-20,SubspaceNet,4000,21.7292150588701,21.252623965780383,22.173351727576087,15.590785536205486,15.05936930354655,15.999589773018396,1000
scenario_sweep_v2,advanced2_crowded,-20,SubViT,4000,30.317193829763422,29.739452531996914,30.921317338650503,20.653388074293158,19.89521193674027,21.23838872922047,1000
scenario_sweep_v2,advanced2_crowded,-20,DA-MUSIC,4000,21.172766053954255,20.72462440086812,21.620778469550864,14.742452614747677,14.272241689552857,15.28617671199578,1000
scenario_sweep_v2,advanced2_crowded,-20,ReconUNet,4000,18.432041472879035,17.869774101282342,18.971670035288913,6.1149001477101255,5.796590618044699,6.499252276328962,1000
scenario_sweep_v2,advanced2_crowded,-15,Root-MUSIC,4000,14.658176319118962,14.117261727072185,15.20934500477741,2.492980491623737,2.363875771387683,2.630029220273685,1000
scenario_sweep_v2,advanced2_crowded,-15,SubspaceNet,4000,13.553275833611634,13.089170732863323,13.989754259532193,4.56084703755255,4.323715545997803,4.82399852419905,1000
scenario_sweep_v2,advanced2_crowded,-15,SubViT,4000,32.97178459219543,32.113584168795974,33.86026657261965,16.795152812820994,15.629286033251157,17.80751173819132,1000
scenario_sweep_v2,advanced2_crowded,-15,DA-MUSIC,4000,12.057830397606079,11.658060325854567,12.45317358261919,6.229850392539271,5.94000626529795,6.424262310671497,1000
scenario_sweep_v2,advanced2_crowded,-15,ReconUNet,4000,7.918292653551327,7.293882564331477,8.473880398792472,1.5216961005971148,1.4460568547501167,1.5923944789397066,1000
scenario_sweep_v2,advanced2_crowded,-10,Root-MUSIC,4000,9.887352282110369,9.245553769335547,10.485166749882348,0.850130521820113,0.8124988710984511,0.8917499931781556,1000
scenario_sweep_v2,advanced2_crowded,-10,SubspaceNet,4000,9.167297321530933,8.64614835392169,9.695972566730736,2.19834245499775,2.115896697185475,2.304552060415785,1000
scenario_sweep_v2,advanced2_crowded,-10,SubViT,4000,22.358481979752682,21.673700846781756,23.032043400644756,1.9201381708355332,1.6843204301143053,2.339079258380629,1000
scenario_sweep_v2,advanced2_crowded,-10,DA-MUSIC,4000,7.285569532977989,6.92584591187005,7.654687262589528,3.3718609727294817,3.2456972408669107,3.491317825619103,1000
scenario_sweep_v2,advanced2_crowded,-10,ReconUNet,4000,5.384450588183782,4.754120520423435,6.034977578161852,1.0226190621169167,0.9716455808241539,1.0640461579346223,1000
scenario_sweep_v2,advanced2_crowded,-5,Root-MUSIC,4000,9.006424452440134,8.383299802603263,9.59265408242702,0.45961962206023044,0.4392494577416431,0.48708024483671136,1000
scenario_sweep_v2,advanced2_crowded,-5,SubspaceNet,4000,8.140376149461504,7.629781880290738,8.668335834286085,1.960533981386028,1.8916789146812432,2.0558765822692275,1000
scenario_sweep_v2,advanced2_crowded,-5,SubViT,4000,17.577751192543165,16.858331974587866,18.2389067970989,0.6810671404192834,0.6505965495816903,0.7097821469466219,1000
scenario_sweep_v2,advanced2_crowded,-5,DA-MUSIC,4000,6.710946177533369,6.368641118051076,7.0602260843642055,2.95103932158558,2.8615733237054783,3.08304326981334,1000
scenario_sweep_v2,advanced2_crowded,-5,ReconUNet,4000,4.873792679754607,4.23927062502694,5.514957761961269,0.9134554324465339,0.8749189953014256,0.9511174493841655,1000
scenario_sweep_v2,advanced2_crowded,0,Root-MUSIC,4000,8.870640928578078,8.24975378185894,9.49412019736326,0.3609891342765486,0.3432215113773699,0.3779632758562821,1000
scenario_sweep_v2,advanced2_crowded,0,SubspaceNet,4000,7.912274572685197,7.434635838439987,8.415030371846214,1.8872451528224556,1.8085697805714736,1.961256610179308,1000
scenario_sweep_v2,advanced2_crowded,0,SubViT,4000,16.32080343369999,15.626409107001804,17.06962981799377,0.5566655055938023,0.5402496223530023,0.5780731077859612,1000
scenario_sweep_v2,advanced2_crowded,0,DA-MUSIC,4000,6.651746933585592,6.319587366637419,6.989926810726162,2.948489065242005,2.7942021182533816,3.0525156570310426,1000
scenario_sweep_v2,advanced2_crowded,0,ReconUNet,4000,4.803697184616093,4.154271325182796,5.411816877511291,0.8942070443905881,0.8620738027366089,0.9306309954334523,1000
scenario_sweep_v2,advanced2_crowded,5,Root-MUSIC,4000,8.92902833051656,8.33347369653877,9.577862070617298,0.3370313932576118,0.3172372419907375,0.3528460894606291,1000
scenario_sweep_v2,advanced2_crowded,5,SubspaceNet,4000,7.914195827715584,7.368555845801868,8.413768480684418,1.8888362216445445,1.807229003708367,1.9590308203365483,1000
scenario_sweep_v2,advanced2_crowded,5,SubViT,4000,16.34466598742241,15.638809619955062,17.02306637297812,0.5359213712610613,0.5121274419034209,0.556741761148345,1000
scenario_sweep_v2,advanced2_crowded,5,DA-MUSIC,4000,6.646581092894921,6.317082986034846,6.978743690453548,2.9438685219448484,2.8134264797531707,3.0626692144022414,1000
scenario_sweep_v2,advanced2_crowded,5,ReconUNet,4000,4.765806988144983,4.143498598890673,5.390703303990434,0.8764566811843792,0.8413239347182326,0.9172051289578241,1000
