scenario,snr_db,method,rmse_deg,n
moderate,-15.0,ReconUNet+Root-MUSIC,6.533117771148682,1000
moderate,-15.0,ReconUNet+MUSIC,10.772164027817347,1000
moderate,-15.0,ReconUNet+ESPRIT,6.574099540710449,1000
moderate,-15.0,ReconUNet+Unitary-ESPRIT,5.98899686439344,1000
moderate,-15.0,SubspaceNet,17.89384651184082,1000
moderate,-15.0,SubViT,34.64472961425781,1000
moderate,-15.0,DA-MUSIC,21.429258346557617,1000
moderate,-15.0,CRLB,1.6595654806012192,1000
moderate,-10.0,Bartlett,14.17333099954718,1000
moderate,-10.0,MVDR,14.094525931603982,1000
moderate,-10.0,MUSIC,12.127459799195389,1000
moderate,-10.0,Root-MUSIC,7.490902900695801,1000
moderate,-10.0,ESPRIT,6.388922691345215,1000
moderate,-10.0,Unitary-ESPRIT,7.547334705410086,1000
moderate,-10.0,ReconUNet+Root-MUSIC,2.7057034969329834,1000
moderate,-10.0,ReconUNet+MUSIC,5.054001342736245,1000
moderate,-10.0,ReconUNet+ESPRIT,2.610605478286743,1000
moderate,-10.0,ReconUNet+Unitary-ESPRIT,2.707863285662256,1000
moderate,-10.0,SubspaceNet,6.324228763580322,1000
moderate,-10.0,SubViT,24.895280838012695,1000
moderate,-10.0,DA-MUSIC,7.091377258300781,1000
moderate,-10.0,CRLB,0.6231251853907618,1000
moderate,-5.0,Bartlett,14.4521902585281,1000
moderate,-5.0,MVDR,13.552052879347565,1000
moderate,-5.0,MUSIC,11.801637851529172,1000
moderate,-5.0,Root-MUSIC,7.221210479736328,1000
moderate,-5.0,ESPRIT,6.248119354248047,1000
moderate,-5.0,Unitary-ESPRIT,6.894444442130456,1000
moderate,-5.0,ReconUNet+Root-MUSIC,2.4798057079315186,1000
moderate,-5.0,ReconUNet+MUSIC,5.047407355982423,1000
moderate,-5.0,ReconUNet+ESPRIT,2.2965707778930664,1000
moderate,-5.0,ReconUNet+Unitary-ESPRIT,2.429555569283441,1000
moderate,-5.0,SubspaceNet,4.7589921951293945,1000
moderate,-5.0,SubViT,18.43777847290039,1000
moderate,-5.0,DA-MUSIC,4.816547393798828,1000
moderate,-5.0,CRLB,0.27265642753992736,1000
moderate,0.0,Bartlett,14.500352067677577,1000
moderate,0.0,MVDR,12.274759829837166,1000
moderate,0.0,MUSIC,11.699232750915163,1000
moderate,0.0,Root-MUSIC,6.82673454284668,1000
moderate,0.0,ESPRIT,6.200995922088623,1000
moderate,0.0,Unitary-ESPRIT,6.75985455922478,1000
moderate,0.0,ReconUNet+Root-MUSIC,2.3574905395507812,1000
moderate,0.0,ReconUNet+MUSIC,5.402404571981197,1000
moderate,0.0,ReconUNet+ESPRIT,2.1942694187164307,1000
moderate,0.0,ReconUNet+Unitary-ESPRIT,3.0182932251144856,1000
moderate,0.0,SubspaceNet,4.733675956726074,1000
moderate,0.0,SubViT,14.851350784301758,1000
moderate,0.0,DA-MUSIC,4.585165500640869,1000
moderate,0.0,CRLB,0.13653366435232597,1000
moderate,5.0,Bartlett,14.399757175476244,1000
moderate,5.0,MVDR,11.312335790825676,1000
moderate,5.0,MUSIC,11.444421653281578,1000
moderate,5.0,Root-MUSIC,6.876447677612305,1000
moderate,5.0,ESPRIT,6.196633338928223,1000
moderate,5.0,Unitary-ESPRIT,6.727469030563318,1000
moderate,5.0,ReconUNet+Root-MUSIC,2.3543434143066406,1000
moderate,5.0,ReconUNet+MUSIC,5.427526023514282,1000
moderate,5.0,ReconUNet+ESPRIT,2.1866767406463623,1000
moderate,5.0,ReconUNet+Unitary-ESPRIT,2.992357057678897,1000
moderate,5.0,SubspaceNet,4.745865821838379,1000
moderate,5.0,SubViT,13.356629371643066,1000
moderate,5.0,DA-MUSIC,4.573681831359863,1000
moderate,5.0,CRLB,0.07352986064447263,1000
moderate,10.0,Bartlett,14.236363640424841,1000
moderate,10.0,MVDR,10.785800575834841,1000
moderate,10.0,MUSIC,11.36561286586272,1000
moderate,10.0,Root-MUSIC,6.876667499542236,1000
moderate,10.0,ESPRIT,6.197265625,1000
moderate,10.0,Unitary-ESPRIT,6.718717601142864,1000
moderate,10.0,ReconUNet+Root-MUSIC,2.3532676696777344,1000
moderate,10.0,ReconUNet+MUSIC,5.426518337567147,1000
moderate,10.0,ReconUNet+ESPRIT,2.190678358078003,1000
moderate,10.0,ReconUNet+Unitary-ESPRIT,2.9925950079071275,1000
moderate,10.0,SubspaceNet,4.511244297027588,1000
moderate,10.0,SubViT,13.368279457092285,1000
moderate,10.0,DA-MUSIC,4.56194543838501,1000
moderate,10.0,CRLB,0.040753273637551914,1000
moderate,15.0,Bartlett,14.019199355988706,1000
moderate,15.0,MVDR,11.388861063485097,1000
moderate,15.0,MUSIC,11.323386236783263,1000
moderate,15.0,Root-MUSIC,6.876877307891846,1000
moderate,15.0,ESPRIT,6.198480606079102,1000
moderate,15.0,Unitary-ESPRIT,6.716413531504354,1000
moderate,15.0,ReconUNet+Root-MUSIC,2.352738380432129,1000
moderate,15.0,ReconUNet+MUSIC,5.457238802891098,1000
moderate,15.0,ReconUNet+ESPRIT,2.195220470428467,1000
moderate,15.0,ReconUNet+Unitary-ESPRIT,2.99741753061013,1000
moderate,15.0,SubspaceNet,4.511727333068848,1000
moderate,15.0,SubViT,12.764595031738281,1000
moderate,15.0,DA-MUSIC,4.551316738128662,1000
moderate,15.0,CRLB,0.022810254878691812,1000
moderate,20.0,Bartlett,13.978082497068238,1000
moderate,20.0,MVDR,13.557048010960068,1000
moderate,20.0,MUSIC,11.32202441532895,1000
moderate,20.0,Root-MUSIC,6.877012252807617,1000
moderate,20.0,ESPRIT,6.199402809143066,1000
moderate,20.0,Unitary-ESPRIT,6.715917827560257,1000
moderate,20.0,ReconUNet+Root-MUSIC,2.352466583251953,1000
moderate,20.0,ReconUNet+MUSIC,5.456846650329775,1000
moderate,20.0,ReconUNet+ESPRIT,2.1990342140197754,1000
moderate,20.0,ReconUNet+Unitary-ESPRIT,2.9991404389048335,1000
moderate,20.0,SubspaceNet,4.657270908355713,1000
moderate,20.0,SubViT,12.671152114868164,1000
moderate,20.0,DA-MUSIC,4.5452470779418945,1000
moderate,20.0,CRLB,0.012808060100917456,1000
advanced1_ood,-20.0,Bartlett,38.5888538586296,1000
advanced1_ood,-20.0,MVDR,38.99628201181911,1000
advanced1_ood,-20.0,MUSIC,39.32806149599995,1000
advanced1_ood,-20.0,Root-MUSIC,48.81906509399414,1000
advanced1_ood,-20.0,ESPRIT,47.31855773925781,1000
advanced1_ood,-20.0,Unitary-ESPRIT,31.66918550364192,1000
advanced1_ood,-20.0,ReconUNet+Root-MUSIC,49.92145538330078,1000
advanced1_ood,-20.0,ReconUNet+MUSIC,49.50680359320084,1000
advanced1_ood,-20.0,ReconUNet+ESPRIT,55.16447067260742,1000
advanced1_ood,-20.0,ReconUNet+Unitary-ESPRIT,43.38564107129763,1000
advanced1_ood,-20.0,SubspaceNet,39.493186950683594,1000
advanced1_ood,-20.0,SubViT,37.87225341796875,1000
advanced1_ood,-20.0,DA-MUSIC,36.6678352355957,1000
advanced1_ood,-20.0,CRLB,4.1597867813845895,1000
advanced1_ood,-15.0,Bartlett,33.39050883666093,1000
advanced1_ood,-15.0,MVDR,34.39298270113486,1000
advanced1_ood,-15.0,MUSIC,32.2354120145146,1000
advanced1_ood,-15.0,Root-MUSIC,41.841407775878906,1000
advanced1_ood,-15.0,ESPRIT,40.86838150024414,1000
advanced1_ood,-15.0,Unitary-ESPRIT,26.95522004001414,1000
advanced1_ood,-15.0,ReconUNet+Root-MUSIC,30.50060272216797,1000
advanced1_ood,-15.0,ReconUNet+MUSIC,30.726469929509555,1000
advanced1_ood,-15.0,ReconUNet+ESPRIT,32.3828010559082,1000
advanced1_ood,-15.0,ReconUNet+Unitary-ESPRIT,28.00023382008897,1000
advanced1_ood,-15.0,SubspaceNet,30.101449966430664,1000
advanced1_ood,-15.0,SubViT,35.36360168457031,1000
advanced1_ood,-15.0,DA-MUSIC,34.0554313659668,1000
advanced1_ood,-15.0,CRLB,1.416875353094934,1000
advanced1_ood,-10.0,Bartlett,31.25733195303307,1000
advanced1_ood,-10.0,MVDR,31.0220852565397,1000
advanced1_ood,-10.0,MUSIC,31.679283331063527,1000
advanced1_ood,-10.0,Root-MUSIC,41.359859466552734,1000
advanced1_ood,-10.0,ESPRIT,39.2340202331543,1000
advanced1_ood,-10.0,Unitary-ESPRIT,25.905961045858948,1000
advanced1_ood,-10.0,ReconUNet+Root-MUSIC,25.454818725585938,1000
advanced1_ood,-10.0,ReconUNet+MUSIC,25.44424273858826,1000
advanced1_ood,-10.0,ReconUNet+ESPRIT,27.377548217773438,1000
advanced1_ood,-10.0,ReconUNet+Unitary-ESPRIT,24.398051599144065,1000
advanced1_ood,-10.0,SubspaceNet,23.549409866333008,1000
advanced1_ood,-10.0,SubViT,28.43812370300293,1000
advanced1_ood,-10.0,DA-MUSIC,27.1942138671875,1000
advanced1_ood,-10.0,CRLB,0.537026164269209,1000
advanced1_ood,-5.0,Bartlett,30.67697072146504,1000
advanced1_ood,-5.0,MVDR,29.13556341836217,1000
advanced1_ood,-5.0,MUSIC,30.82945841411685,1000
advanced1_ood,-5.0,Root-MUSIC,41.48387908935547,1000
advanced1_ood,-5.0,ESPRIT,39.16507339477539,1000
advanced1_ood,-5.0,Unitary-ESPRIT,25.596606152284625,1000
advanced1_ood,-5.0,ReconUNet+Root-MUSIC,25.404203414916992,1000
advanced1_ood,-5.0,ReconUNet+MUSIC,24.815733245241177,1000
advanced1_ood,-5.0,ReconUNet+ESPRIT,26.225635528564453,1000
advanced1_ood,-5.0,ReconUNet+Unitary-ESPRIT,23.59809671642573,1000
advanced1_ood,-5.0,SubspaceNet,23.213939666748047,1000
advanced1_ood,-5.0,SubViT,26.163890838623047,1000
advanced1_ood,-5.0,DA-MUSIC,25.48963737487793,1000
advanced1_ood,-5.0,CRLB,0.23781300651129228,1000
advanced1_ood,0.0,Bartlett,30.219639148202692,1000
advanced1_ood,0.0,MVDR,27.97415947120174,1000
advanced1_ood,0.0,MUSIC,30.669892445601583,1000
advanced1_ood,0.0,Root-MUSIC,41.95798110961914,1000
advanced1_ood,0.0,ESPRIT,38.63255310058594,1000
advanced1_ood,0.0,Unitary-ESPRIT,25.55030545985115,1000
advanced1_ood,0.0,ReconUNet+Root-MUSIC,25.30724334716797,1000
advanced1_ood,0.0,ReconUNet+MUSIC,25.297595286347374,1000
advanced1_ood,0.0,ReconUNet+ESPRIT,26.98938751220703,1000
advanced1_ood,0.0,ReconUNet+Unitary-ESPRIT,23.79436075765144,1000
advanced1_ood,0.0,SubspaceNet,23.244699478149414,1000
advanced1_ood,0.0,SubViT,26.097246170043945,1000
advanced1_ood,0.0,DA-MUSIC,25.522319793701172,1000
advanced1_ood,0.0,CRLB,0.12008270090019198,1000
advanced1_ood,5.0,Bartlett,30.256403926002363,1000
advanced1_ood,5.0,MVDR,27.529750003567145,1000
advanced1_ood,5.0,MUSIC,30.798988507299914,1000
advanced1_ood,5.0,Root-MUSIC,41.85721206665039,1000
advanced1_ood,5.0,ESPRIT,38.981597900390625,1000
advanced1_ood,5.0,Unitary-ESPRIT,25.538181097063383,1000
advanced1_ood,5.0,ReconUNet+Root-MUSIC,25.189254760742188,1000
advanced1_ood,5.0,ReconUNet+MUSIC,25.406995089374025,1000
advanced1_ood,5.0,ReconUNet+ESPRIT,26.50264549255371,1000
advanced1_ood,5.0,ReconUNet+Unitary-ESPRIT,24.12237740676581,1000
advanced1_ood,5.0,SubspaceNet,23.228042602539062,1000
advanced1_ood,5.0,SubViT,26.920639038085938,1000
advanced1_ood,5.0,DA-MUSIC,25.71918487548828,1000
advanced1_ood,5.0,CRLB,0.06491160990951848,1000
advanced1_ood,10.0,Bartlett,30.38420998427795,1000
advanced1_ood,10.0,MVDR,27.1242725875481,1000
advanced1_ood,10.0,MUSIC,30.817167434607185,1000
advanced1_ood,10.0,Root-MUSIC,41.994441986083984,1000
advanced1_ood,10.0,ESPRIT,38.73147964477539,1000
advanced1_ood,10.0,Unitary-ESPRIT,25.53453891873094,1000
advanced1_ood,10.0,ReconUNet+Root-MUSIC,25.294034957885742,1000
advanced1_ood,10.0,ReconUNet+MUSIC,25.460526303640762,1000
advanced1_ood,10.0,ReconUNet+ESPRIT,26.38311767578125,1000
advanced1_ood,10.0,ReconUNet+Unitary-ESPRIT,24.22108469150771,1000
advanced1_ood,10.0,SubspaceNet,23.02385139465332,1000
advanced1_ood,10.0,SubViT,26.9216365814209,1000
advanced1_ood,10.0,DA-MUSIC,25.838939666748047,1000
advanced1_ood,10.0,CRLB,0.036024810270057585,1000
advanced1_ood,15.0,Bartlett,30.265440873021912,1000
advanced1_ood,15.0,MVDR,27.21823532017242,1000
advanced1_ood,15.0,MUSIC,30.957022661769354,1000
advanced1_ood,15.0,Root-MUSIC,41.99764633178711,1000
advanced1_ood,15.0,ESPRIT,38.87736129760742,1000
advanced1_ood,15.0,Unitary-ESPRIT,25.53341721873463,1000
advanced1_ood,15.0,ReconUNet+Root-MUSIC,25.381986618041992,1000
advanced1_ood,15.0,ReconUNet+MUSIC,25.347803712582927,1000
advanced1_ood,15.0,ReconUNet+ESPRIT,26.3072509765625,1000
advanced1_ood,15.0,ReconUNet+Unitary-ESPRIT,24.25295116268611,1000
advanced1_ood,15.0,SubspaceNet,23.122407913208008,1000
advanced1_ood,15.0,SubViT,26.9864501953125,1000
advanced1_ood,15.0,DA-MUSIC,25.90962791442871,1000
advanced1_ood,15.0,CRLB,0.020172552021225882,1000
advanced1_ood,20.0,Bartlett,30.245850506587807,1000
advanced1_ood,20.0,MVDR,26.882684819945368,1000
advanced1_ood,20.0,MUSIC,30.796003527600313,1000
advanced1_ood,20.0,Root-MUSIC,42.04138946533203,1000
advanced1_ood,20.0,ESPRIT,38.870182037353516,1000
advanced1_ood,20.0,Unitary-ESPRIT,25.533066205740486,1000
advanced1_ood,20.0,ReconUNet+Root-MUSIC,25.382221221923828,1000
advanced1_ood,20.0,ReconUNet+MUSIC,25.192148621199774,1000
advanced1_ood,20.0,ReconUNet+ESPRIT,26.26718521118164,1000
advanced1_ood,20.0,ReconUNet+Unitary-ESPRIT,24.268606351411666,1000
advanced1_ood,20.0,SubspaceNet,22.84617805480957,1000
advanced1_ood,20.0,SubViT,26.991710662841797,1000
advanced1_ood,20.0,DA-MUSIC,25.961811065673828,1000
advanced1_ood,20.0,CRLB,0.011328579345788074,1000
advanced2_crowded,-20.0,Bartlett,23.710124807102385,1000
advanced2_crowded,-20.0,MVDR,23.824145328068298,1000
advanced2_crowded,-20.0,MUSIC,23.893543645394832,1000
advanced2_crowded,-20.0,Root-MUSIC,21.34348487854004,1000
advanced2_crowded,-20.0,ESPRIT,20.478931427001953,1000
advanced2_crowded,-20.0,Unitary-ESPRIT,18.439475129245345,1000
advanced2_crowded,-20.0,ReconUNet+Root-MUSIC,19.214351654052734,1000
advanced2_crowded,-20.0,ReconUNet+MUSIC,26.644626112296987,1000
advanced2_crowded,-20.0,ReconUNet+ESPRIT,19.50748062133789,1000
advanced2_crowded,-20.0,ReconUNet+Unitary-ESPRIT,16.09446383358843,1000
advanced2_crowded,-20.0,SubspaceNet,21.71274757385254,1000
advanced2_crowded,-20.0,SubViT,30.39910125732422,1000
advanced2_crowded,-20.0,DA-MUSIC,21.162559509277344,1000
advanced2_crowded,-20.0,CRLB,8.352289410821816,1000
advanced2_crowded,-15.0,Bartlett,23.855517126552506,1000
advanced2_crowded,-15.0,MVDR,23.54301693492654,1000
advanced2_crowded,-15.0,MUSIC,21.69245686136967,1000
advanced2_crowded,-15.0,Root-MUSIC,15.379227638244629,1000
advanced2_crowded,-15.0,ESPRIT,14.538411140441895,1000
advanced2_crowded,-15.0,Unitary-ESPRIT,13.301833188698675,1000
advanced2_crowded,-15.0,ReconUNet+Root-MUSIC,8.797832489013672,1000
advanced2_crowded,-15.0,ReconUNet+MUSIC,12.786781999095812,1000
advanced2_crowded,-15.0,ReconUNet+ESPRIT,8.550966262817383,1000
advanced2_crowded,-15.0,ReconUNet+Unitary-ESPRIT,7.186116445280278,1000
advanced2_crowded,-15.0,SubspaceNet,13.630707740783691,1000
advanced2_crowded,-15.0,SubViT,34.15690231323242,1000
advanced2_crowded,-15.0,DA-MUSIC,12.494627952575684,1000
advanced2_crowded,-15.0,CRLB,2.7980031789896906,1000
advanced2_crowded,-10.0,Bartlett,22.487936454050576,1000
advanced2_crowded,-10.0,MVDR,21.354125437786035,1000
advanced2_crowded,-10.0,MUSIC,17.76571629254554,1000
advanced2_crowded,-10.0,Root-MUSIC,10.735464096069336,1000
advanced2_crowded,-10.0,ESPRIT,9.595710754394531,1000
advanced2_crowded,-10.0,Unitary-ESPRIT,9.84811729745561,1000
advanced2_crowded,-10.0,ReconUNet+Root-MUSIC,6.284135818481445,1000
advanced2_crowded,-10.0,ReconUNet+MUSIC,9.587660511559465,1000
advanced2_crowded,-10.0,ReconUNet+ESPRIT,5.910840034484863,1000
advanced2_crowded,-10.0,ReconUNet+Unitary-ESPRIT,5.26774865237451,1000
advanced2_crowded,-10.0,SubspaceNet,9.878454208374023,1000
advanced2_crowded,-10.0,SubViT,23.811498641967773,1000
advanced2_crowded,-10.0,DA-MUSIC,8.180220603942871,1000
advanced2_crowded,-10.0,CRLB,1.023132974085653,1000
advanced2_crowded,-5.0,Bartlett,21.91913255887301,1000
advanced2_crowded,-5.0,MVDR,20.24747010111948,1000
advanced2_crowded,-5.0,MUSIC,15.652754335430036,1000
advanced2_crowded,-5.0,Root-MUSIC,9.408927917480469,1000
advanced2_crowded,-5.0,ESPRIT,8.410741806030273,1000
advanced2_crowded,-5.0,Unitary-ESPRIT,9.21017020169666,1000
advanced2_crowded,-5.0,ReconUNet+Root-MUSIC,6.121516704559326,1000
advanced2_crowded,-5.0,ReconUNet+MUSIC,9.166100137502218,1000
advanced2_crowded,-5.0,ReconUNet+ESPRIT,5.903012752532959,1000
advanced2_crowded,-5.0,ReconUNet+Unitary-ESPRIT,5.011734219173453,1000
advanced2_crowded,-5.0,SubspaceNet,8.857124328613281,1000
advanced2_crowded,-5.0,SubViT,20.085771560668945,1000
advanced2_crowded,-5.0,DA-MUSIC,7.5835041999816895,1000
advanced2_crowded,-5.0,CRLB,0.4317822797583514,1000
advanced2_crowded,0.0,Bartlett,21.827958603325335,1000
advanced2_crowded,0.0,MVDR,18.253243151487315,1000
advanced2_crowded,0.0,MUSIC,15.558144726691024,1000
advanced2_crowded,0.0,Root-MUSIC,9.342113494873047,1000
advanced2_crowded,0.0,ESPRIT,8.3901948928833,1000
advanced2_crowded,0.0,Unitary-ESPRIT,9.07241801123495,1000
advanced2_crowded,0.0,ReconUNet+Root-MUSIC,6.135716438293457,1000
advanced2_crowded,0.0,ReconUNet+MUSIC,9.151295575849987,1000
advanced2_crowded,0.0,ReconUNet+ESPRIT,5.410302639007568,1000
advanced2_crowded,0.0,ReconUNet+Unitary-ESPRIT,4.93085304955403,1000
advanced2_crowded,0.0,SubspaceNet,8.823291778564453,1000
advanced2_crowded,0.0,SubViT,18.420326232910156,1000
advanced2_crowded,0.0,DA-MUSIC,7.502519130706787,1000
advanced2_crowded,0.0,CRLB,0.21036898140750698,1000
advanced2_crowded,5.0,Bartlett,22.053822533606652,1000
advanced2_crowded,5.0,MVDR,16.735700431047693,1000
advanced2_crowded,5.0,MUSIC,15.460653658149319,1000
