table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
table2_harsh_v2,basic,-10,MUSIC,1000,8.319142178460519,4.7153965660908295,11.160641832924801,0.827595435699936,0.7710672164956601,0.8958292035674325,1000
table2_harsh_v2,basic,-10,Root-MUSIC,1000,1.2519204086952291,1.2002288877067537,1.3094253259055422,0.8162152523888992,0.7642901244036716,0.8888054776342713,1000
table2_harsh_v2,basic,-10,ESPRIT,1000,1.8350752417137106,1.7389060576849835,1.9283802197748685,1.1141130377072894,1.033241626352662,1.205764287622596,1000
table2_harsh_v2,basic,-10,Unitary-ESPRIT,1000,4.63130956658656,4.1286395553289506,5.1508445249496155,1.7050960510380189,1.5659725746753599,1.8613324160291238,1000
table2_harsh_v2,basic,-10,ReconUNet+Root-MUSIC,1000,1.3212045777779802,1.2596645817198495,1.388873863567138,0.8531989988791744,0.7998402719185457,0.8990654450952731,1000
table2_harsh_v2,basic,-10,ReconUNet+MUSIC,1000,1.3336543749308825,1.2730158223228791,1.398702159828217,0.8665413246091833,0.7990727406903635,0.9215362755071227,1000
table2_harsh_v2,basic,-10,ReconUNet+ESPRIT,1000,1.33147217245843,1.2722167012796073,1.3963599094226842,0.8659840418827922,0.8205966802530356,0.9189574056720404,1000
table2_harsh_v2,basic,-10,ReconUNet+Unitary-ESPRIT,1000,1.339748891267733,1.2753672055407912,1.404442213808907,0.8702217325510275,0.8148826363081824,0.9222310605075089,1000
table2_harsh_v2,basic,-10,SubspaceNet,1000,1.4955320120389914,1.4277983123623232,1.5720985176639908,0.9912277597247318,0.9289731123201115,1.064505983313447,1000
table2_harsh_v2,basic,-10,SubViT,1000,1.340605767900893,1.274880549532812,1.4019393809934821,0.8502816526840005,0.7838282125785101,0.9016333839675161,1000
table2_harsh_v2,basic,-10,DA-MUSIC,1000,9.735502603350783,8.376221142555194,11.398498547402607,4.502271174931963,4.019805141730077,4.865589146310023,1000
table2_harsh_v2,basic,-5,Bartlett,1000,6.131229804548795,2.9642549454516947,8.890292878751652,0.7655798580967789,0.6987133622429491,0.8372082515028961,1000
table2_harsh_v2,basic,-5,MVDR,1000,6.183626180369031,3.6485651211889145,8.553163933681791,0.7728808423560005,0.7150006565010951,0.8217012015674606,1000
table2_harsh_v2,basic,-5,MUSIC,1000,5.688682995168452,2.4942373036948386,8.399151082843899,0.7751955714150451,0.7048442430753786,0.8374722020674401,1000
table2_harsh_v2,basic,-5,Root-MUSIC,1000,1.161392238245144,1.111995030414304,1.2130540408346935,0.7707447417908706,0.7208336171528954,0.8409773819795399,1000
table2_harsh_v2,basic,-5,ESPRIT,1000,1.6126798232231074,1.5266632345674056,1.699049502762335,1.0327382178430486,0.9419205712910762,1.0862349020061772,1000
table2_harsh_v2,basic,-5,Unitary-ESPRIT,1000,3.8082657325436777,3.3095587797432517,4.322883110723268,1.411588780736024,1.3139111824875989,1.5276654252021897,1000
table2_harsh_v2,basic,-5,ReconUNet+Root-MUSIC,1000,1.2216220293425373,1.1617357639351038,1.2758007923214003,0.8281844726544646,0.7607156653426904,0.8813591222495178,1000
table2_harsh_v2,basic,-5,ReconUNet+MUSIC,1000,1.2306921182629842,1.1743847479374285,1.2925986044021411,0.8158847783411891,0.7581994799718901,0.871789410390139,1000
table2_harsh_v2,basic,-5,ReconUNet+ESPRIT,1000,1.228078715386523,1.1726185616803997,1.2877776854974166,0.8200819818602179,0.7755264567680873,0.8707770828153388,1000
table2_harsh_v2,basic,-5,ReconUNet+Unitary-ESPRIT,1000,1.2349453507044945,1.1809807456951011,1.2908295965680583,0.8296486067689954,0.785656821639028,0.8778781062081936,1000
table2_harsh_v2,basic,-5,SubspaceNet,1000,1.2830704898616203,1.2220613287501594,1.3490291713400195,0.8412081822267856,0.770329820222448,0.8985330666093612,1000
table2_harsh_v2,basic,-5,SubViT,1000,1.2164145847817747,1.1589418656568233,1.270912829629884,0.7852369266957229,0.732552572863388,0.8503431410156892,1000
table2_harsh_v2,basic,-5,DA-MUSIC,1000,3.448799122410783,3.2690148410092674,3.619453070034083,2.2372897985880105,2.0817288976702866,2.406947002075167,1000
table2_harsh_v2,basic,0,Bartlett,1000,6.139837254375777,3.1142370275524183,8.892867395636626,0.767059040314259,0.7049749556373706,0.816426676186658,1000
table2_harsh_v2,basic,0,MVDR,1000,5.9059055297410215,3.0528245045636226,8.22951945313503,0.7697222326469642,0.7211670661594856,0.8321340776846414,1000
table2_harsh_v2,basic,0,MUSIC,1000,5.734350687420013,2.4343743165211094,8.49870392366387,0.7631958358094537,0.7055372819532413,0.8167509372262225,1000
table2_harsh_v2,basic,0,Root-MUSIC,1000,1.1486893185266405,1.1000963412882192,1.201105024669006,0.7600933014055017,0.7034245022877127,0.8267079329518885,1000
table2_harsh_v2,basic,0,ESPRIT,1000,1.5790895550883854,1.4876724859579202,1.6697642990903157,1.0203938797363203,0.9252109973466115,1.0862014897328909,1000
table2_harsh_v2,basic,0,Unitary-ESPRIT,1000,3.64506073833652,3.2023641756377033,4.107412743796798,1.3490347890031567,1.2448434434776512,1.4646758385587766,1000
table2_harsh_v2,basic,0,ReconUNet+Root-MUSIC,1000,1.2032934428186892,1.1525344513559102,1.2596410958970337,0.8355634054637453,0.77875935424315,0.8716413889101446,1000
table2_harsh_v2,basic,0,ReconUNet+MUSIC,1000,1.21137207044232,1.1570401766297689,1.2684552108749996,0.8248105353319493,0.75635384988191,0.8984528936565233,1000
table2_harsh_v2,basic,0,ReconUNet+ESPRIT,1000,1.2103508295062846,1.155629186843767,1.2630876215314892,0.8514265371143046,0.7727830898029117,0.8950430495649357,1000
table2_harsh_v2,basic,0,ReconUNet+Unitary-ESPRIT,1000,1.2160462555130718,1.1595623158217307,1.2715180031926405,0.8488614541946629,0.7756017261677073,0.8954116188096894,1000
table2_harsh_v2,basic,0,SubspaceNet,1000,1.2819092292303143,1.221966620270566,1.3408299241160408,0.8285244123637707,0.7584584465126833,0.8862680438970796,1000
table2_harsh_v2,basic,0,SubViT,1000,1.216460675815749,1.1552828454921773,1.2777436493490302,0.7830521255600573,0.7302748204705601,0.8406835216586617,1000
table2_harsh_v2,basic,0,DA-MUSIC,1000,2.7436987337243814,2.616777137684326,2.86967205300282,1.866755490168972,1.7175775322514784,1.984222700751378,1000
table2_harsh_v2,basic,5,Bartlett,1000,5.732708365048875,2.524803065123985,8.501216561091548,0.7626210269767405,0.6981163758913277,0.8107676139054106,1000
table2_harsh_v2,basic,5,MVDR,1000,5.161803126107558,2.656715408052349,7.601020359783214,0.760740188118479,0.7212360345027209,0.8458903680247826,1000
table2_harsh_v2,basic,5,MUSIC,1000,6.052962464732449,2.6557387969404616,8.764447049266227,0.7573163413116757,0.7041052449165798,0.8097690423192686,1000
table2_harsh_v2,basic,5,Root-MUSIC,1000,1.1471638296059694,1.0932405718215672,1.194580127481946,0.7656989777799899,0.6999557771780781,0.8053162147878314,1000
table2_harsh_v2,basic,5,ESPRIT,1000,1.572523055933431,1.4920224342204207,1.6686409583496384,1.020244054342336,0.9381656858780143,1.0902347751946093,1000
table2_harsh_v2,basic,5,Unitary-ESPRIT,1000,3.5985597401328047,3.171729725945239,4.082141722481557,1.3234509002418435,1.2448809659326294,1.4661273742423577,1000
table2_harsh_v2,basic,5,ReconUNet+Root-MUSIC,1000,1.1998397444607802,1.1474424112519483,1.2500651098917488,0.8160497204812025,0.7707253417722744,0.8653729556811789,1000
table2_harsh_v2,basic,5,ReconUNet+MUSIC,1000,1.2041746923148002,1.146209659683026,1.2570064042366051,0.8211347745136989,0.7526217138165553,0.8723525683009369,1000
table2_harsh_v2,basic,5,ReconUNet+ESPRIT,1000,1.2074074859911634,1.1541728672658529,1.2648064867633348,0.8440260699220306,0.7659182165199478,0.8965803897946574,1000
table2_harsh_v2,basic,5,ReconUNet+Unitary-ESPRIT,1000,1.2128272592378853,1.166216351879743,1.2667447119223507,0.8494040968148477,0.7632061270168613,0.8903979773173738,1000
table2_harsh_v2,basic,5,SubspaceNet,1000,1.2917929546394828,1.2285504642598857,1.3472295404338712,0.8452724840813968,0.7662449502674396,0.8990654563601026,1000
table2_harsh_v2,basic,5,SubViT,1000,1.2091332499871366,1.1518310452050748,1.2673878205578937,0.7790223181184646,0.7279448807039042,0.8331592009632526,1000
table2_harsh_v2,basic,5,DA-MUSIC,1000,2.623314063613636,2.4933830565899937,2.7400478843453024,1.7938867873224578,1.6635913048646036,1.9130351286521377,1000
table2_harsh_v2,basic,10,Bartlett,1000,6.053008824067118,2.5554531160833536,8.837870583991341,0.7649744013590062,0.700563994983808,0.8070793497948323,1000
table2_harsh_v2,basic,10,MVDR,1000,5.161379637886155,2.662044995367907,7.438663127194526,0.7707756341542475,0.7130853504712896,0.837399447865544,1000
table2_harsh_v2,basic,10,MUSIC,1000,6.053795225412171,2.492164761197465,8.659310895551146,0.7539442291237528,0.6957954996749991,0.8021864364073875,1000
table2_harsh_v2,basic,10,Root-MUSIC,1000,1.1474511328185037,1.0929757515689842,1.2015496937383854,0.7566925010225951,0.702352231200274,0.8066538516384957,1000
table2_harsh_v2,basic,10,ESPRIT,1000,1.5712541666628475,1.4831036105561768,1.6588937006300122,1.0195008752141272,0.9422911777330054,1.09663547267801,1000
table2_harsh_v2,basic,10,Unitary-ESPRIT,1000,3.5819441016445057,3.0957950785534947,4.0299009251297955,1.3216744967534093,1.231783092103917,1.4611689813594202,1000
table2_harsh_v2,basic,10,ReconUNet+Root-MUSIC,1000,1.1999542896239912,1.1465195421955152,1.2476842272014164,0.8116979249800946,0.7617007936075486,0.8633224491405401,1000
table2_harsh_v2,basic,10,ReconUNet+MUSIC,1000,1.20160830662373,1.147097749937033,1.255376525240737,0.8068958694049131,0.7502618834488219,0.8671434799658726,1000
table2_harsh_v2,basic,10,ReconUNet+ESPRIT,1000,1.207659654540377,1.153774149227658,1.2616551616062002,0.8252934194177981,0.7617658551640866,0.8939807690531709,1000
table2_harsh_v2,basic,10,ReconUNet+Unitary-ESPRIT,1000,1.213030186520549,1.1610120725797082,1.2662748127273027,0.8348714161413806,0.7604511792014201,0.8910974621348458,1000
table2_harsh_v2,basic,10,SubspaceNet,1000,1.2986555223354541,1.2386581091685611,1.35403497107123,0.8349971983950053,0.7814931109778245,0.9176417188260827,1000
table2_harsh_v2,basic,10,SubViT,1000,1.207022082530235,1.1480529522780099,1.2656921770937104,0.7812318884522695,0.7315678614795124,0.8374488918908206,1000
table2_harsh_v2,basic,10,DA-MUSIC,1000,2.5960922937857043,2.477979449764249,2.7199985568559106,1.7658048764031888,1.6703015114820592,1.8649320136794547,1000
table2_harsh_v2,basic,15,Bartlett,1000,6.053862016552999,2.3361694125275165,8.948998380495638,0.7593532046676861,0.6988647124751939,0.8010679765812897,1000
table2_harsh_v2,basic,15,MVDR,1000,4.999570538239781,2.35501316273502,7.387271050716835,0.7701143472774012,0.7127135592524299,0.8387666280287934,1000
table2_harsh_v2,basic,15,MUSIC,1000,6.054372576282649,2.519985567983788,8.94735283900003,0.7547951415508396,0.7078599967724787,0.8055009519943617,1000
table2_harsh_v2,basic,15,Root-MUSIC,1000,1.147915175233641,1.0942358134806418,1.2013524214151148,0.7605654431291482,0.6954720615319312,0.8041022952259093,1000
table2_harsh_v2,basic,15,ESPRIT,1000,1.5711715007687166,1.4779847733401172,1.6598099027045676,1.0244651635820436,0.9520922127982776,1.0960773078748696,1000
table2_harsh_v2,basic,15,Unitary-ESPRIT,1000,3.5751427572026446,3.1388103490071164,4.014594621818343,1.322357825608354,1.2325516068625006,1.4658604459004099,1000
table2_harsh_v2,basic,15,ReconUNet+Root-MUSIC,1000,1.2007779973159995,1.143549605164031,1.2558415416687656,0.8059994323141575,0.7644766361654998,0.8669063524707137,1000
table2_harsh_v2,basic,15,ReconUNet+MUSIC,1000,1.2019049825600066,1.1495087673556024,1.2542932699391027,0.807964132480464,0.7473616565539618,0.8630987361595926,1000
table2_harsh_v2,basic,15,ReconUNet+ESPRIT,1000,1.2084376931149374,1.157061286170247,1.2648456104341312,0.8306994943527504,0.7640947231505231,0.8893930380540813,1000
table2_harsh_v2,basic,15,ReconUNet+Unitary-ESPRIT,1000,1.2137916605528567,1.1607172953635483,1.2678426076841864,0.8263950636099895,0.7563567188722307,0.8862805197796696,1000
table2_harsh_v2,basic,15,SubspaceNet,1000,1.3017864990262809,1.2422149863511707,1.361138603091941,0.8424894686147091,0.7882485880058142,0.9307226878444242,1000
table2_harsh_v2,basic,15,SubViT,1000,1.206499395106867,1.1510651091225361,1.2601638541889306,0.7870375297820882,0.7353859699604051,0.8499623584827477,1000
table2_harsh_v2,basic,15,DA-MUSIC,1000,2.5880704735223516,2.4704812395615536,2.711173834870747,1.747634397299097,1.6461970414149922,1.839327510223803,1000
table2_harsh_v2,basic,20,Bartlett,1000,6.054310147340156,2.345620431538996,8.7595078140827,0.7660760263905788,0.7048875194636078,0.8018091443225251,1000
table2_harsh_v2,basic,20,MVDR,1000,5.12401412509827,2.597793010294704,7.521015463182931,0.7724409257394185,0.7055562631918986,0.8348155383353123,1000
table2_harsh_v2,basic,20,MUSIC,1000,6.054732931294046,2.6479531721525906,8.627952464310898,0.7601799369750859,0.7139960714474571,0.8039115180565224,1000
table2_harsh_v2,basic,20,Root-MUSIC,1000,1.148265611783458,1.0991721053234986,1.2058235732337126,0.7528225456514792,0.6991774467117462,0.7997724552203845,1000
table2_harsh_v2,basic,20,ESPRIT,1000,1.5713123323637426,1.484211182363596,1.6707959261492442,1.0176481665397845,0.9509790996737822,1.0962061148850013,1000
table2_harsh_v2,basic,20,Unitary-ESPRIT,1000,3.572075374051325,3.1282586779006643,4.0299223901364964,1.3332772312605694,1.2309414394651672,1.4786368840631934,1000
table2_harsh_v2,basic,20,ReconUNet+Root-MUSIC,1000,1.2013798678205565,1.145065247873438,1.2574428051647453,0.8051392532738422,0.7597866610285497,0.8688751721948238,1000
table2_harsh_v2,basic,20,ReconUNet+MUSIC,1000,1.2023106178667553,1.1457311342935748,1.2592110532464917,0.7996332510877879,0.7427961135284069,0.8594364474158448,1000
table2_harsh_v2,basic,20,ReconUNet+ESPRIT,1000,1.2089909678834578,1.148913708344789,1.2638963201467532,0.8225135358277393,0.7632023318114293,0.8879366722894334,1000
table2_harsh_v2,basic,20,ReconUNet+Unitary-ESPRIT,1000,1.2143633504744074,1.1596889068128535,1.267794071072659,0.8324983556702639,0.7588693500283796,0.8877948616414036,1000
table2_harsh_v2,basic,20,SubspaceNet,1000,1.3029599106705636,1.2400624488552408,1.3575446969064022,0.8465455427204605,0.7944543659314238,0.9235610713501259,1000
table2_harsh_v2,basic,20,SubViT,1000,1.204726261810555,1.1467100708040383,1.2613416909654578,0.7865918542108845,0.7324003255839447,0.8503454887538842,1000
table2_harsh_v2,basic,20,DA-MUSIC,1000,2.585230744981865,2.471790284581382,2.705342948350752,1.7283417803743264,1.6424366202643386,1.8312476359051217,1000
table2_harsh_v2,moderate,-20,Bartlett,1000,25.79282316170793,24.765144010641414,26.852826375478113,15.237302703477852,13.238210542971382,17.428072517068365,1000
table2_harsh_v2,moderate,-20,MVDR,1000,25.64876342098877,24.528712529489333,26.623721140784095,15.850191053442188,13.777768459454471,17.616789417797502,1000
table2_harsh_v2,moderate,-20,MUSIC,1000,26.726730291856995,25.66598541275229,27.83147382912412,17.341661649652877,15.985611426460213,19.78653490661387,1000
table2_harsh_v2,moderate,-20,Root-MUSIC,1000,32.035600436017454,30.856378016887515,33.233751037595084,23.8944000424774,22.346402404427586,24.940482831214457,1000
table2_harsh_v2,moderate,-20,ESPRIT,1000,28.911584887725645,27.73465031252182,30.0882731983876,18.815675734258022,17.320635001831818,20.54196406702304,1000
table2_harsh_v2,moderate,-20,Unitary-ESPRIT,1000,25.124889518157055,24.328836831915915,25.86814637586283,21.256846988849667,19.96428199415126,22.516148458115367,1000
table2_harsh_v2,moderate,-20,ReconUNet+Root-MUSIC,1000,32.24338418190569,31.16952808717064,33.26567666841162,26.995653193782942,24.728487239217863,28.837236423222123,1000
table2_harsh_v2,moderate,-20,ReconUNet+MUSIC,1000,32.697194474630734,31.612523869247152,33.698958635796394,27.751436816158304,25.881779544261523,29.520331520515494,1000
table2_harsh_v2,moderate,-20,ReconUNet+ESPRIT,1000,33.46156068247376,32.41014957206661,34.55380485665388,27.31586205001033,25.259706335785708,28.816925554160438,1000
table2_harsh_v2,moderate,-20,ReconUNet+Unitary-ESPRIT,1000,27.37756255935937,26.33110370105575,28.39780300242502,20.12780665953027,19.086073587185762,22.14114341141979,1000
table2_harsh_v2,moderate,-20,SubspaceNet,1000,31.74809359540833,30.804936019965865,32.606725407593814,27.40421135596364,26.095255510712587,28.72254852672566,1000
table2_harsh_v2,moderate,-20,SubViT,1000,34.55250122352845,33.643218268006834,35.41437548794936,31.278861655974183,30.28289813735475,32.347274601745404,1000
table2_harsh_v2,moderate,-20,DA-MUSIC,1000,28.953652140520866,27.919169212322217,29.946328684569835,23.069661696244676,22.207982388347297,24.00671053415767,1000
table2_harsh_v2,moderate,-15,Bartlett,1000,16.503083127350788,15.024245067013947,17.95502449717662,2.160535627758493,2.013271524197897,2.2957745497220508,1000
table2_harsh_v2,moderate,-15,MVDR,1000,16.36889180435607,14.895494220983094,17.771779640202247,2.175434203906912,2.0268958215920123,2.265819742836388,1000
table2_harsh_v2,moderate,-15,MUSIC,1000,15.400473459799239,13.983885738541156,16.79972714024635,2.146725840127337,2.0278266086669663,2.287235360759792,1000
table2_harsh_v2,moderate,-15,Root-MUSIC,1000,14.869570088535308,13.359084610268832,16.409904230296885,2.1756810523220933,2.062122044773764,2.3480696226955917,1000
table2_harsh_v2,moderate,-15,ESPRIT,1000,13.746962700032217,12.184849951861967,15.29507785339475,5.0075348907682695,4.727592917268446,5.325716005462595,1000
table2_harsh_v2,moderate,-15,Unitary-ESPRIT,1000,12.900497928819734,12.186182656626285,13.611946157720407,7.156764806622823,6.628867894799409,7.5818998412027,1000
table2_harsh_v2,moderate,-15,ReconUNet+Root-MUSIC,1000,6.533117725656284,5.273847527020817,7.688762796107845,1.909378630955893,1.8009357590488582,1.9851114179076004,1000
table2_harsh_v2,moderate,-15,ReconUNet+MUSIC,1000,10.772164030155693,9.374932557814557,12.092833708518535,1.934104947553119,1.8583255234220655,2.031887083900449,1000
table2_harsh_v2,moderate,-15,ReconUNet+ESPRIT,1000,6.574099590184923,5.329801238128427,7.858564616751093,2.0561680500954544,1.9885099151630659,2.1794530820988287,1000
table2_harsh_v2,moderate,-15,ReconUNet+Unitary-ESPRIT,1000,5.988996846518336,5.076116133702421,6.829216518410564,2.030220179077654,1.941658148208511,2.1500328316772817,1000
table2_harsh_v2,moderate,-15,SubspaceNet,1000,17.893846757828246,16.607479103074823,19.175187195170242,4.5209115998200495,4.207846189880997,4.872667663723636,1000
table2_harsh_v2,moderate,-15,SubViT,1000,34.64472899745756,33.36736646265556,35.898293283064866,25.862114378219836,24.02118928053017,27.623283738552516,1000
table2_harsh_v2,moderate,-15,DA-MUSIC,1000,21.429257396653576,20.548405016800952,22.262856707089263,14.371771441880538,13.369394679052053,15.31040694570727,1000
table2_harsh_v2,moderate,-10,Bartlett,1000,14.173331018355967,12.777914786220137,15.606671275621816,1.4885362380381093,1.4156053493324718,1.6042097713788643,1000
table2_harsh_v2,moderate,-10,MVDR,1000,14.094525910449015,12.460556958909365,15.50306758271023,1.4492068803557685,1.3422050470776528,1.562945184735443,1000
table2_harsh_v2,moderate,-10,MUSIC,1000,12.127459819823724,10.65024135888579,13.54683291181832,1.3549369928482968,1.2704005322237935,1.4442165889248022,1000
table2_harsh_v2,moderate,-10,Root-MUSIC,1000,7.490902692060133,5.831485883270129,9.157744016241862,1.3280264353675477,1.241716869475556,1.4108358374840482,1000
table2_harsh_v2,moderate,-10,ESPRIT,1000,6.388922578968199,4.981717296153357,7.978261343662858,2.6510958734527685,2.4725234450250424,2.832952583666194,1000
table2_harsh_v2,moderate,-10,Unitary-ESPRIT,1000,7.547334709480421,6.801796889279117,8.339136610401512,3.3823362368887286,3.0262475087383884,3.631053276333986,1000
table2_harsh_v2,moderate,-10,ReconUNet+Root-MUSIC,1000,2.7057035958660283,1.890082975416234,3.6029003808862488,1.2847431796967985,1.176712805163166,1.345460593039697,1000
table2_harsh_v2,moderate,-10,ReconUNet+MUSIC,1000,5.0540013217325495,3.4338810356961824,6.4604398260941345,1.2885170914193016,1.1930562149386792,1.3581667529727326,1000
table2_harsh_v2,moderate,-10,ReconUNet+ESPRIT,1000,2.610605279822639,1.8497824371141651,3.4972213627324678,1.2984345036525637,1.2208024472837933,1.3903119716460184,1000
table2_harsh_v2,moderate,-10,ReconUNet+Unitary-ESPRIT,1000,2.7078632958344655,1.9377659798756706,3.581940209075914,1.2650510837342415,1.2071278567713541,1.349353935260433,1000
table2_harsh_v2,moderate,-10,SubspaceNet,1000,6.3242283916223085,4.785112295894966,7.856420395248092,1.8047093065693236,1.725586401586357,1.8793490623329097,1000
table2_harsh_v2,moderate,-10,SubViT,1000,24.895282010680706,23.474091349120137,26.452780287485545,1.9938044449185193,1.8235471482101977,2.2917772068184643,1000
table2_harsh_v2,moderate,-10,DA-MUSIC,1000,7.091377103208992,6.378556024403338,7.930906008175485,3.66695712185974,3.497615196200292,3.8552648571516466,1000
table2_harsh_v2,moderate,-5,Bartlett,1000,14.4521902472832,13.007040838933076,15.81092892818545,1.4123990936234923,1.313347046538527,1.4917392307041082,1000
table2_harsh_v2,moderate,-5,MVDR,1000,13.552052874706662,12.092048349312122,15.002706065725299,1.2803472561964888,1.1741789000549845,1.3507586177472326,1000
table2_harsh_v2,moderate,-5,MUSIC,1000,11.801637840680947,10.29476142166062,13.218372983502691,1.2165484339977377,1.1425212063374937,1.289024990467851,1000
table2_harsh_v2,moderate,-5,Root-MUSIC,1000,7.221210854503743,5.382983238023026,8.982167185220064,1.2040105529484275,1.130297567168838,1.273627680159444,1000
table2_harsh_v2,moderate,-5,ESPRIT,1000,6.248119018964734,4.726493189201278,7.860006095851399,2.4233788815266326,2.318982860413103,2.5692091800235977,1000
table2_harsh_v2,moderate,-5,Unitary-ESPRIT,1000,6.8944444433217456,6.134130081918895,7.746512665355101,2.792551592331196,2.5704097265855568,3.0880472038084394,1000
table2_harsh_v2,moderate,-5,ReconUNet+Root-MUSIC,1000,2.4798056690324795,1.609019744499417,3.337595325330382,1.1604606595066864,1.1125772541354835,1.2366245684430437,1000
table2_harsh_v2,moderate,-5,ReconUNet+MUSIC,1000,5.04740733614869,3.3808517874908386,6.616935179345016,1.1730516615510655,1.1171581273427247,1.2339821437160878,1000
table2_harsh_v2,moderate,-5,ReconUNet+ESPRIT,1000,2.296570847530317,1.617275809760545,3.1143202489738284,1.1993907451703179,1.1374072503794763,1.2556260851612462,1000
table2_harsh_v2,moderate,-5,ReconUNet+Unitary-ESPRIT,1000,2.4295555509803903,1.6395945234932805,3.3254046864449256,1.190816031537594,1.1155239350267832,1.243459083348886,1000
